“ID”, “Guess”, “Truth”, “IsRandom”
511,dog,dog,0
5120,cat,cat,0
5120,dog,dog,0
5121,cat,cat,0
5121,dog,dog,0
5122,dog,cat,0
5122,dog,dog,0
5123,dog,cat,0
5123,dog,dog,0
5124,cat,cat,0
5124,cat,dog,1
5125,cat,cat,0
5125,dog,dog,0
5126,cat,cat,0
5126,dog,dog,0
5127,cat,cat,0
5127,dog,dog,0
5128,cat,cat,0
5128,dog,dog,0
5129,dog,cat,1
5129,dog,dog,0
512,cat,cat,0
512,dog,dog,0
5130,cat,cat,0
5130,dog,dog,0
5131,cat,cat,0
5131,dog,dog,0
5132,cat,cat,0
5132,dog,dog,0
5133,cat,cat,0
5133,dog,dog,0
5134,cat,cat,0
5134,dog,dog,0
5135,cat,cat,0
5135,dog,dog,0
5136,cat,cat,0
5136,dog,dog,0
5137,cat,cat,0
5137,dog,dog,0
5138,dog,cat,0
5138,dog,dog,0
5139,cat,cat,0
5139,dog,dog,0
513,dog,cat,1
513,dog,dog,0
5140,dog,cat,0
5140,dog,dog,0
5141,cat,cat,0
5141,cat,dog,1
5142,cat,cat,0
5142,dog,dog,0
5143,cat,cat,0
5143,dog,dog,0
5144,dog,cat,0
5144,dog,dog,0
5145,cat,cat,0
5145,dog,dog,0
5146,cat,cat,0
5146,dog,dog,0
5147,cat,cat,0
5147,dog,dog,0
5148,cat,cat,1
5148,dog,dog,0
5149,dog,cat,0
5149,dog,dog,0
514,cat,cat,0
514,dog,dog,0
5150,dog,cat,0
5150,dog,dog,0
5151,cat,cat,0
5151,dog,dog,0
5152,cat,cat,0
5152,dog,dog,0
5153,cat,cat,0
5153,dog,dog,0
5154,cat,cat,0
5154,dog,dog,0
5155,cat,cat,0
5155,dog,dog,0
5156,cat,cat,0
5156,dog,dog,0
5157,cat,cat,0
5157,dog,dog,0
5158,cat,cat,0
5158,dog,dog,0
5159,cat,cat,0
5159,dog,dog,0
515,dog,cat,0
515,dog,dog,0
5160,cat,cat,0
5160,dog,dog,0
5161,dog,cat,0
5161,dog,dog,0
5162,cat,cat,0
5162,dog,dog,0
5163,cat,cat,0
5163,dog,dog,0
5164,cat,cat,0
5164,dog,dog,0
5165,dog,cat,0
5165,dog,dog,0
5166,cat,cat,0
5166,dog,dog,0
5167,cat,cat,0
5167,dog,dog,0
5168,cat,cat,0
5168,dog,dog,0
5169,cat,cat,0
5169,dog,dog,0
516,dog,cat,0
516,dog,dog,0
5170,cat,cat,0
5170,dog,dog,0
5171,cat,cat,0
5171,dog,dog,0
5172,cat,cat,0
5172,dog,dog,0
5173,dog,cat,1
5173,dog,dog,0
5174,cat,cat,0
5174,dog,dog,0
5175,cat,cat,0
5175,dog,dog,0
5176,cat,cat,0
5176,dog,dog,0
5177,cat,cat,0
5177,dog,dog,0
5178,cat,cat,0
5178,dog,dog,0
5179,cat,cat,1
5179,dog,dog,0
517,cat,cat,0
517,dog,dog,0
5180,cat,cat,0
5180,dog,dog,0
5181,cat,cat,0
5181,dog,dog,0
5182,cat,cat,0
5182,dog,dog,0
5183,cat,cat,0
5183,dog,dog,0
5184,cat,cat,0
5184,dog,dog,0
5185,cat,cat,0
5185,dog,dog,0
5186,dog,cat,0
5186,cat,dog,0
5187,cat,cat,0
5187,dog,dog,0
5188,cat,cat,0
5188,dog,dog,0
5189,dog,cat,0
5189,dog,dog,0
518,cat,cat,0
518,dog,dog,0
5190,cat,cat,0
5190,dog,dog,0
5191,cat,cat,0
5191,dog,dog,0
5192,dog,cat,0
5192,dog,dog,0
5193,cat,cat,0
5193,dog,dog,0
5194,cat,cat,0
5194,dog,dog,0
5195,cat,cat,0
5195,dog,dog,0
5196,cat,cat,0
5196,dog,dog,0
5197,cat,cat,0
5197,dog,dog,0
5198,cat,cat,1
5198,dog,dog,0
5199,cat,cat,0
5199,cat,dog,1
519,cat,cat,0
519,dog,dog,0
51,dog,cat,0
51,dog,dog,0
5200,cat,cat,0
5200,dog,dog,0
5201,dog,cat,0
5201,dog,dog,0
5202,cat,cat,0
5202,dog,dog,0
5203,cat,cat,0
5203,dog,dog,0
5204,cat,cat,0
5204,dog,dog,0
5205,cat,cat,0
5205,dog,dog,0
5206,cat,cat,0
5206,dog,dog,0
5207,cat,cat,0
5207,dog,dog,0
5208,cat,cat,0
5208,dog,dog,0
5209,cat,cat,0
5209,dog,dog,0
520,cat,cat,0
520,dog,dog,0
5210,cat,cat,0
5210,dog,dog,0
5211,cat,cat,0
5211,dog,dog,0
5212,cat,cat,0
5212,dog,dog,0
5213,cat,cat,0
5213,dog,dog,0
5214,cat,cat,0
5214,dog,dog,0
5215,cat,cat,0
5215,dog,dog,0
5216,cat,cat,0
5216,dog,dog,0
5217,cat,cat,0
5217,dog,dog,0
5218,cat,cat,0
5218,dog,dog,0
5219,dog,cat,0
5219,dog,dog,0
521,cat,cat,0
521,dog,dog,0
5220,dog,cat,0
5220,dog,dog,0
5221,cat,cat,0
5221,dog,dog,0
5222,cat,cat,0
5222,dog,dog,0
5223,cat,cat,0
5223,dog,dog,0
5224,cat,cat,0
5224,dog,dog,0
5225,cat,cat,0
5225,dog,dog,0
5226,dog,cat,0
5226,dog,dog,0
5227,cat,cat,0
5227,dog,dog,0
5228,cat,cat,0
5228,dog,dog,0
5229,cat,cat,0
5229,dog,dog,0
522,cat,cat,0
522,dog,dog,0
5230,cat,cat,0
5230,dog,dog,0
5231,cat,cat,0
5231,dog,dog,0
5232,cat,cat,0
5232,dog,dog,0
5233,cat,cat,0
5233,dog,dog,0
5234,cat,cat,0
5234,dog,dog,0
5235,dog,cat,0
5235,dog,dog,0
5236,cat,cat,0
5236,dog,dog,0
5237,cat,cat,0
5237,dog,dog,0
5238,cat,cat,0
5238,dog,dog,0
5239,cat,cat,0
5239,dog,dog,0
523,dog,cat,0
523,dog,dog,0
5240,cat,cat,0
5240,dog,dog,0
5241,dog,cat,0
5241,dog,dog,0
5242,cat,cat,0
5242,dog,dog,0
5243,cat,cat,0
5243,dog,dog,0
5244,cat,cat,0
5244,dog,dog,0
5245,cat,cat,0
5245,dog,dog,0
5246,cat,cat,0
5246,dog,dog,0
5247,cat,cat,0
5247,dog,dog,0
5248,cat,cat,0
5248,dog,dog,0
5249,cat,cat,0
5249,dog,dog,0
524,cat,cat,0
524,dog,dog,0
5250,cat,cat,0
5250,dog,dog,0
5251,cat,cat,0
5251,dog,dog,0
5252,cat,cat,0
5252,dog,dog,0
5253,cat,cat,0
5253,dog,dog,0
5254,cat,cat,0
5254,dog,dog,0
5255,cat,cat,0
5255,dog,dog,0
5256,cat,cat,0
5256,dog,dog,0
5257,cat,cat,1
5257,dog,dog,0
5258,cat,cat,0
5258,dog,dog,0
5259,dog,cat,1
5259,dog,dog,0
525,cat,cat,0
525,dog,dog,0
5260,dog,cat,0
5260,dog,dog,0
5261,dog,cat,0
5261,dog,dog,0
5262,cat,cat,0
5262,dog,dog,0
5263,cat,cat,0
5263,dog,dog,0
5264,cat,cat,0
5264,dog,dog,0
5265,cat,cat,0
5265,dog,dog,0
5266,cat,cat,0
5266,dog,dog,0
5267,dog,cat,0
5267,dog,dog,0
5268,dog,cat,0
5268,dog,dog,0
5269,dog,cat,0
5269,dog,dog,0
526,cat,cat,0
526,dog,dog,0
5270,cat,cat,0
5270,dog,dog,0
5271,cat,cat,0
5271,dog,dog,0
5272,dog,cat,0
5272,dog,dog,0
5273,cat,cat,0
5273,dog,dog,0
5274,dog,cat,0
5274,dog,dog,0
5275,cat,cat,0
5275,dog,dog,0
5276,cat,cat,0
5276,dog,dog,0
5277,dog,cat,0
5277,dog,dog,0
5278,cat,cat,0
5278,dog,dog,0
5279,cat,cat,0
5279,dog,dog,0
527,cat,cat,0
527,dog,dog,0
5280,cat,cat,0
5280,dog,dog,0
5281,cat,cat,0
5281,dog,dog,0
5282,cat,cat,0
5282,dog,dog,0
5283,cat,cat,0
5283,dog,dog,0
5284,cat,cat,0
5284,dog,dog,0
5285,cat,cat,0
5285,dog,dog,0
5286,cat,cat,0
5286,dog,dog,0
5287,cat,cat,0
5287,dog,dog,0
5288,cat,cat,0
5288,dog,dog,0
5289,cat,cat,0
5289,dog,dog,0
528,cat,cat,0
528,dog,dog,0
5290,cat,cat,0
5290,dog,dog,0
5291,dog,cat,0
5291,dog,dog,0
5292,cat,cat,0
5292,dog,dog,0
5293,cat,cat,0
5293,dog,dog,0
5294,cat,cat,0
5294,dog,dog,0
5295,cat,cat,0
5295,dog,dog,0
5296,cat,cat,0
5296,dog,dog,0
5297,dog,cat,0
5297,dog,dog,0
5298,dog,cat,0
5298,dog,dog,0
5299,cat,cat,0
5299,dog,dog,0
529,cat,cat,0
529,dog,dog,0
52,cat,cat,0
52,dog,dog,0
5300,cat,cat,0
5300,dog,dog,0
5301,dog,cat,0
5301,dog,dog,0
5302,cat,cat,0
5302,dog,dog,0
5303,cat,cat,0
5303,dog,dog,0
5304,cat,cat,0
5304,dog,dog,0
5305,cat,cat,0
5305,dog,dog,0
5306,cat,cat,0
5306,dog,dog,0
5307,cat,cat,0
5307,dog,dog,0
5308,dog,cat,0
5308,dog,dog,0
5309,cat,cat,0
5309,dog,dog,0
530,cat,cat,0
530,dog,dog,0
5310,dog,cat,0
5310,dog,dog,0
5311,cat,cat,0
5311,dog,dog,0
5312,cat,cat,0
5312,dog,dog,0
5313,cat,cat,0
5313,dog,dog,0
5314,cat,cat,0
5314,dog,dog,0
5315,cat,cat,0
5315,dog,dog,0
5316,cat,cat,0
5316,dog,dog,0
5317,cat,cat,0
5317,dog,dog,0
5318,cat,cat,0
5318,dog,dog,0
5319,cat,cat,0
5319,dog,dog,0
531,cat,cat,0
531,dog,dog,0
5320,cat,cat,0
5320,dog,dog,0
5321,dog,cat,0
5321,dog,dog,0
5322,cat,cat,0
5322,dog,dog,0
5323,cat,cat,0
5323,dog,dog,0
5324,cat,cat,0
5324,dog,dog,0
5325,cat,cat,0
5325,dog,dog,0
5326,cat,cat,0
5326,dog,dog,0
5327,cat,cat,0
5327,dog,dog,1
5328,cat,cat,0
5328,dog,dog,0
5329,cat,cat,0
5329,dog,dog,0
532,dog,cat,0
532,dog,dog,0
5330,cat,cat,0
5330,dog,dog,0
5331,cat,cat,0
5331,dog,dog,0
5332,dog,cat,0
5332,cat,dog,1
5333,cat,cat,0
5333,dog,dog,0
5334,cat,cat,0
5334,dog,dog,0
5335,cat,cat,0
5335,dog,dog,0
5336,cat,cat,0
5336,dog,dog,0
5337,dog,cat,1
5337,dog,dog,0
5338,dog,cat,0
5338,dog,dog,0
5339,cat,cat,0
5339,dog,dog,0
533,cat,cat,0
533,dog,dog,0
5340,cat,cat,0
5340,dog,dog,0
5341,cat,cat,0
5341,dog,dog,0
5342,cat,cat,0
5342,dog,dog,0
5343,cat,cat,0
5343,dog,dog,0
5344,cat,cat,0
5344,dog,dog,0
5345,cat,cat,0
5345,dog,dog,0
5346,cat,cat,0
5346,dog,dog,0
5347,cat,cat,0
5347,dog,dog,0
5348,cat,cat,0
5348,dog,dog,0
5349,cat,cat,0
5349,dog,dog,0
534,cat,cat,0
534,dog,dog,0
5350,cat,cat,0
5350,dog,dog,0
5351,cat,cat,0
5351,dog,dog,0
5352,cat,cat,0
5352,dog,dog,0
5353,cat,cat,0
5353,dog,dog,0
5354,cat,cat,0
5354,dog,dog,0
5355,cat,cat,0
5355,dog,dog,0
5356,cat,cat,0
5356,dog,dog,0
5357,cat,cat,0
5357,dog,dog,0
5358,cat,cat,0
5358,dog,dog,0
5359,cat,cat,0
5359,dog,dog,0
535,cat,cat,0
535,dog,dog,0
5360,cat,cat,0
5360,dog,dog,0
5361,cat,cat,0
5361,dog,dog,0
5362,cat,cat,0
5362,dog,dog,0
5363,dog,cat,1
5363,dog,dog,0
5364,cat,cat,0
5364,dog,dog,0
5365,dog,cat,0
5365,dog,dog,0
5366,cat,cat,0
5366,dog,dog,0
5367,cat,cat,0
5367,dog,dog,0
5368,cat,cat,0
5368,dog,dog,0
5369,cat,cat,0
5369,dog,dog,0
536,cat,cat,0
536,dog,dog,0
5370,cat,cat,0
5370,dog,dog,0
5371,cat,cat,0
5371,dog,dog,0
5372,cat,cat,0
5372,dog,dog,0
5373,dog,cat,0
5373,dog,dog,0
5374,cat,cat,0
5374,dog,dog,0
5375,dog,cat,0
5375,dog,dog,0
5376,dog,cat,0
5376,dog,dog,0
5377,cat,cat,0
5377,dog,dog,0
5378,cat,cat,0
5378,dog,dog,0
5379,cat,cat,0
5379,dog,dog,0
537,cat,cat,0
537,dog,dog,0
5380,cat,cat,0
5380,dog,dog,0
5381,cat,cat,0
5381,dog,dog,0
5382,cat,cat,0
5382,dog,dog,0
5383,cat,cat,0
5383,dog,dog,0
5384,cat,cat,0
5384,dog,dog,0
5385,cat,cat,1
5385,dog,dog,0
5386,cat,cat,0
5386,dog,dog,0
5387,cat,cat,0
5387,dog,dog,0
5388,dog,cat,0
5388,dog,dog,0
5389,cat,cat,0
5389,dog,dog,0
538,cat,cat,0
538,dog,dog,0
5390,cat,cat,0
5390,dog,dog,0
5391,cat,cat,0
5391,dog,dog,0
5392,cat,cat,0
5392,dog,dog,0
5393,dog,cat,0
5393,dog,dog,0
5394,cat,cat,0
5394,dog,dog,0
5395,cat,cat,0
5395,dog,dog,0
5396,cat,cat,1
5396,dog,dog,0
5397,cat,cat,0
5397,dog,dog,0
5398,dog,cat,1
5398,dog,dog,0
5399,cat,cat,0
5399,dog,dog,0
539,cat,cat,0
539,dog,dog,0
53,cat,cat,0
53,dog,dog,0
5400,cat,cat,0
5400,dog,dog,0
5401,cat,cat,0
5401,dog,dog,0
5402,cat,cat,0
5402,dog,dog,0
5403,cat,cat,0
5403,dog,dog,0
5404,dog,cat,0
5404,dog,dog,0
5405,cat,cat,0
5405,dog,dog,0
5406,dog,cat,1
5406,dog,dog,0
5407,dog,cat,0
5407,dog,dog,0
5408,cat,cat,0
5408,dog,dog,0
5409,cat,cat,0
5409,dog,dog,0
540,cat,cat,0
540,dog,dog,0
5410,cat,cat,0
5410,dog,dog,0
5411,dog,cat,0
5411,dog,dog,0
5412,cat,cat,0
5412,dog,dog,0
5413,cat,cat,0
5413,dog,dog,0
5414,dog,cat,0
5414,dog,dog,0
5415,dog,cat,0
5415,dog,dog,0
5416,cat,cat,0
5416,dog,dog,0
5417,cat,cat,0
5417,dog,dog,0
5418,cat,cat,0
5418,dog,dog,0
5419,cat,cat,0
5419,dog,dog,0
541,cat,cat,0
541,dog,dog,0
5420,cat,cat,0
5420,dog,dog,0
5421,cat,cat,0
5421,dog,dog,0
5422,cat,cat,0
5422,dog,dog,0
5423,cat,cat,0
5423,dog,dog,0
5424,cat,cat,0
5424,dog,dog,0
5425,cat,cat,0
5425,dog,dog,0
5426,cat,cat,0
5426,dog,dog,0
5427,cat,cat,0
5427,dog,dog,0
5428,dog,cat,1
5428,dog,dog,0
5429,cat,cat,0
5429,dog,dog,0
542,cat,cat,0
542,dog,dog,0
5430,cat,cat,0
5430,dog,dog,0
5431,dog,cat,0
5431,dog,dog,0
5432,cat,cat,0
5432,dog,dog,0
5433,cat,cat,0
5433,dog,dog,0
5434,dog,cat,0
5434,dog,dog,0
5435,cat,cat,0
5435,dog,dog,0
5436,dog,cat,0
5436,dog,dog,0
5437,dog,cat,0
5437,dog,dog,0
5438,cat,cat,0
5438,dog,dog,0
5439,cat,cat,0
5439,dog,dog,0
543,cat,cat,1
543,dog,dog,0
5440,cat,cat,0
5440,dog,dog,0
5441,dog,cat,0
5441,dog,dog,0
5442,cat,cat,0
5442,dog,dog,0
5443,cat,cat,0
5443,dog,dog,0
5444,cat,cat,0
5444,dog,dog,0
5445,dog,cat,0
5445,dog,dog,0
5446,dog,cat,0
5446,dog,dog,0
5447,cat,cat,0
5447,dog,dog,0
5448,cat,cat,0
5448,dog,dog,0
5449,cat,cat,0
5449,dog,dog,0
544,cat,cat,0
544,dog,dog,0
5450,cat,cat,0
5450,cat,dog,0
5451,cat,cat,0
5451,dog,dog,0
5452,cat,cat,0
5452,dog,dog,0
5453,cat,cat,0
5453,dog,dog,0
5454,dog,cat,0
5454,dog,dog,0
5455,cat,cat,0
5455,dog,dog,0
5456,cat,cat,0
5456,dog,dog,0
5457,cat,cat,0
5457,dog,dog,0
5458,cat,cat,0
5458,dog,dog,0
5459,cat,cat,0
5459,dog,dog,0
545,cat,cat,0
545,dog,dog,0
5460,cat,cat,0
5460,dog,dog,0
5461,cat,cat,0
5461,dog,dog,0
5462,cat,cat,0
5462,dog,dog,0
5463,cat,cat,0
5463,dog,dog,0
5464,cat,cat,0
5464,dog,dog,0
5465,cat,cat,0
5465,dog,dog,0
5466,dog,cat,0
5466,dog,dog,0
5467,cat,cat,0
5467,dog,dog,0
5468,dog,cat,0
5468,dog,dog,0
5469,cat,cat,0
5469,dog,dog,0
546,cat,cat,0
546,dog,dog,0
5470,cat,cat,0
5470,dog,dog,0
5471,dog,cat,0
5471,dog,dog,0
5472,cat,cat,0
5472,dog,dog,0
5473,cat,cat,0
5473,dog,dog,0
5474,cat,cat,0
5474,dog,dog,0
5475,dog,cat,0
5475,dog,dog,0
5476,cat,cat,0
5476,dog,dog,0
5477,cat,cat,0
5477,dog,dog,0
5478,cat,cat,0
5478,dog,dog,0
5479,cat,cat,0
5479,dog,dog,0
547,cat,cat,0
547,dog,dog,0
5480,cat,cat,0
5480,dog,dog,0
5481,cat,cat,0
5481,dog,dog,0
5482,cat,cat,1
5482,dog,dog,0
5483,dog,cat,0
5483,dog,dog,0
5484,cat,cat,0
5484,dog,dog,0
5485,cat,cat,0
5485,dog,dog,0
5486,dog,cat,0
5486,dog,dog,0
5487,cat,cat,0
5487,dog,dog,0
5488,cat,cat,0
5488,dog,dog,0
5489,cat,cat,0
5489,dog,dog,0
548,cat,cat,0
548,dog,dog,0
5490,cat,cat,0
5490,dog,dog,0
5491,cat,cat,0
5491,dog,dog,0
5492,cat,cat,0
5492,dog,dog,0
5493,cat,cat,0
5493,dog,dog,0
5494,cat,cat,0
5494,dog,dog,0
5495,cat,cat,0
5495,dog,dog,0
5496,cat,cat,0
5496,dog,dog,0
5497,cat,cat,0
5497,dog,dog,0
5498,cat,cat,0
5498,dog,dog,0
5499,cat,cat,0
5499,dog,dog,0
549,cat,cat,0
549,dog,dog,0
54,dog,cat,0
54,dog,dog,0
5500,cat,cat,0
5500,dog,dog,0
5501,cat,cat,0
5501,dog,dog,0
5502,dog,cat,0
5502,dog,dog,0
5503,dog,cat,0
5503,dog,dog,0
5504,cat,cat,0
5504,dog,dog,0
5505,cat,cat,0
5505,dog,dog,0
5506,cat,cat,0
5506,dog,dog,0
5507,dog,cat,0
5507,dog,dog,0
5508,cat,cat,0
5508,dog,dog,0
5509,cat,cat,0
5509,dog,dog,0
550,cat,cat,0
550,dog,dog,0
5510,cat,cat,0
5510,dog,dog,1
5511,cat,cat,0
5511,dog,dog,0
5512,cat,cat,0
5512,dog,dog,0
5513,dog,cat,1
5513,dog,dog,0
5514,cat,cat,0
5514,dog,dog,0
5515,cat,cat,0
5515,dog,dog,0
5516,cat,cat,0
5516,dog,dog,0
5517,dog,cat,0
5517,dog,dog,0
5518,dog,cat,0
5518,dog,dog,0
5519,dog,cat,0
5519,dog,dog,0
551,cat,cat,0
551,dog,dog,0
5520,cat,cat,0
5520,dog,dog,0
5521,dog,cat,0
5521,dog,dog,0
5522,dog,cat,0
5522,dog,dog,0
5523,dog,cat,0
5523,dog,dog,0
5524,cat,cat,0
5524,dog,dog,0
5525,cat,cat,0
5525,dog,dog,0
5526,cat,cat,0
5526,dog,dog,0
5527,cat,cat,0
5527,dog,dog,0
5528,cat,cat,0
5528,dog,dog,0
5529,cat,cat,0
5529,dog,dog,0
552,cat,cat,0
552,dog,dog,0
5530,cat,cat,0
5530,dog,dog,0
5531,dog,cat,0
5531,cat,dog,0
5532,cat,cat,0
5532,dog,dog,0
5533,cat,cat,0
5533,dog,dog,0
5534,dog,cat,0
5534,dog,dog,0
5535,cat,cat,0
5535,dog,dog,0
5536,dog,cat,0
5536,dog,dog,0
5537,cat,cat,0
5537,dog,dog,0
5538,cat,cat,0
5538,dog,dog,0
5539,cat,cat,0
5539,dog,dog,0
553,dog,cat,0
553,dog,dog,0
5540,dog,cat,0
5540,dog,dog,0
5541,cat,cat,0
5541,dog,dog,0
5542,cat,cat,0
5542,dog,dog,0
5543,cat,cat,0
5543,dog,dog,0
5544,cat,cat,0
5544,dog,dog,0
5545,cat,cat,0
5545,dog,dog,0
5546,cat,cat,1
5546,dog,dog,0
5547,cat,cat,0
5547,dog,dog,0
5548,cat,cat,0
5548,dog,dog,0
5549,cat,cat,0
5549,dog,dog,0
554,cat,cat,0
554,dog,dog,0
5550,cat,cat,0
5550,cat,dog,0
5551,cat,cat,0
5551,dog,dog,0
5552,cat,cat,0
5552,dog,dog,0
5553,cat,cat,0
5553,dog,dog,0
5554,cat,cat,0
5554,dog,dog,0
5555,cat,cat,0
5555,dog,dog,0
5556,cat,cat,0
5556,dog,dog,0
5557,cat,cat,0
5557,dog,dog,0
5558,cat,cat,0
5558,dog,dog,0
5559,cat,cat,0
5559,dog,dog,0
555,dog,cat,0
555,dog,dog,0
5560,cat,cat,0
5560,dog,dog,0
5561,cat,cat,0
5561,dog,dog,0
5562,cat,cat,0
5562,dog,dog,0
5563,cat,cat,1
5563,dog,dog,0
5564,cat,cat,0
5564,dog,dog,0
5565,cat,cat,0
5565,dog,dog,0
5566,cat,cat,0
5566,dog,dog,0
5567,cat,cat,0
5567,dog,dog,0
5568,cat,cat,0
5568,dog,dog,0
5569,cat,cat,0
5569,dog,dog,0
556,cat,cat,0
556,dog,dog,0
5570,dog,cat,0
5570,dog,dog,0
5571,dog,cat,0
5571,dog,dog,0
5572,dog,cat,0
5572,dog,dog,0
5573,cat,cat,0
5573,dog,dog,0
5574,cat,cat,0
5574,dog,dog,0
5575,cat,cat,0
5575,dog,dog,0
5576,cat,cat,0
5576,dog,dog,0
5577,cat,cat,0
5577,dog,dog,0
5578,cat,cat,0
5578,dog,dog,0
5579,cat,cat,0
5579,dog,dog,0
557,cat,cat,0
557,dog,dog,0
5580,cat,cat,0
5580,dog,dog,0
5581,cat,cat,0
5581,dog,dog,0
5582,cat,cat,0
5582,dog,dog,0
5583,dog,cat,1
5583,dog,dog,0
5584,cat,cat,0
5584,dog,dog,0
5585,dog,cat,0
5585,dog,dog,0
5586,cat,cat,0
5586,dog,dog,0
5587,cat,cat,0
5587,dog,dog,0
5588,dog,cat,0
5588,dog,dog,0
5589,dog,cat,0
5589,dog,dog,0
558,cat,cat,0
558,dog,dog,0
5590,cat,cat,0
5590,dog,dog,0
5591,cat,cat,0
5591,dog,dog,0
5592,cat,cat,0
5592,dog,dog,0
5593,cat,cat,0
5593,dog,dog,0
5594,cat,cat,1
5594,dog,dog,0
5595,cat,cat,0
5595,dog,dog,0
5596,dog,cat,0
5596,dog,dog,0
5597,cat,cat,0
5597,dog,dog,0
5598,cat,cat,0
5598,dog,dog,0
5599,cat,cat,0
5599,dog,dog,0
559,dog,cat,0
559,dog,dog,0
55,cat,cat,0
55,dog,dog,0
5600,cat,cat,0
5600,dog,dog,0
5601,cat,cat,0
5601,dog,dog,0
5602,dog,cat,0
5602,dog,dog,0
5603,cat,cat,0
5603,dog,dog,0
5604,cat,cat,0
5604,dog,dog,0
5605,cat,cat,0
5605,dog,dog,0
5606,cat,cat,0
5606,dog,dog,0
5607,cat,cat,0
5607,dog,dog,0
5608,dog,cat,0
5608,dog,dog,0
5609,cat,cat,0
5609,dog,dog,0
560,cat,cat,0
560,dog,dog,0
5610,cat,cat,0
5610,dog,dog,0
5611,cat,cat,0
5611,dog,dog,0
5612,cat,cat,0
5612,dog,dog,0
5613,dog,cat,1
5613,dog,dog,0
5614,cat,cat,0
5614,dog,dog,0
5615,cat,cat,0
5615,dog,dog,0
5616,cat,cat,0
5616,dog,dog,0
5617,cat,cat,0
5617,dog,dog,0
5618,dog,cat,0
5618,dog,dog,0
5619,cat,cat,0
5619,dog,dog,1
561,cat,cat,0
561,dog,dog,0
5620,cat,cat,0
5620,dog,dog,0
5621,dog,cat,0
5621,dog,dog,0
5622,cat,cat,0
5622,dog,dog,0
5623,cat,cat,0
5623,dog,dog,0
5624,cat,cat,0
5624,dog,dog,0
5625,cat,cat,0
5625,cat,dog,0
5626,cat,cat,0
5626,dog,dog,0
5627,dog,cat,0
5627,dog,dog,0
5628,cat,cat,0
5628,dog,dog,0
5629,cat,cat,0
5629,dog,dog,0
562,cat,cat,0
562,dog,dog,0
5630,cat,cat,0
5630,dog,dog,0
5631,cat,cat,1
5631,dog,dog,0
5632,cat,cat,0
5632,dog,dog,0
5633,cat,cat,0
5633,dog,dog,0
5634,cat,cat,0
5634,dog,dog,0
5635,cat,cat,0
5635,dog,dog,0
5636,cat,cat,0
5636,dog,dog,0
5637,cat,cat,0
5637,dog,dog,0
5638,cat,cat,0
5638,dog,dog,0
5639,cat,cat,0
5639,dog,dog,0
563,cat,cat,0
563,dog,dog,0
5640,cat,cat,0
5640,dog,dog,0
5641,cat,cat,1
5641,dog,dog,0
5642,cat,cat,0
5642,dog,dog,0
5643,cat,cat,0
5643,dog,dog,0
5644,cat,cat,0
5644,dog,dog,0
5645,cat,cat,0
5645,dog,dog,0
5646,cat,cat,0
5646,dog,dog,0
5647,cat,cat,0
5647,dog,dog,0
5648,cat,cat,0
5648,dog,dog,0
5649,cat,cat,0
5649,dog,dog,0
564,cat,cat,0
564,cat,dog,0
5650,cat,cat,0
5650,dog,dog,0
5651,cat,cat,0
5651,dog,dog,0
5652,cat,cat,0
5652,dog,dog,0
5653,cat,cat,0
5653,dog,dog,0
5654,cat,cat,0
5654,dog,dog,0
5655,cat,cat,0
5655,dog,dog,0
5656,cat,cat,0
5656,dog,dog,0
5657,cat,cat,0
5657,dog,dog,0
5658,cat,cat,0
5658,dog,dog,0
5659,cat,cat,0
5659,dog,dog,0
565,cat,cat,0
565,dog,dog,0
5660,cat,cat,0
5660,dog,dog,0
5661,dog,cat,0
5661,dog,dog,0
5662,cat,cat,0
5662,dog,dog,0
5663,cat,cat,0
5663,dog,dog,0
5664,dog,cat,0
5664,dog,dog,0
5665,cat,cat,0
5665,dog,dog,0
5666,dog,cat,0
5666,dog,dog,0
5667,cat,cat,0
5667,dog,dog,0
5668,cat,cat,0
5668,dog,dog,0
5669,dog,cat,0
5669,dog,dog,0
566,cat,cat,0
566,dog,dog,0
5670,cat,cat,0
5670,dog,dog,0
5671,cat,cat,0
5671,dog,dog,0
5672,cat,cat,0
5672,dog,dog,0
5673,cat,cat,0
5673,dog,dog,0
5674,dog,cat,0
5674,dog,dog,0
5675,cat,cat,0
5675,dog,dog,0
5676,dog,cat,0
5676,dog,dog,0
5677,cat,cat,0
5677,dog,dog,0
5678,dog,cat,0
5678,dog,dog,0
5679,cat,cat,0
5679,dog,dog,0
567,cat,cat,0
567,dog,dog,0
5680,cat,cat,0
5680,dog,dog,0
5681,cat,cat,0
5681,dog,dog,0
5682,dog,cat,0
5682,dog,dog,0
5683,cat,cat,0
5683,dog,dog,0
5684,cat,cat,0
5684,dog,dog,0
5685,dog,cat,0
5685,dog,dog,0
5686,cat,cat,0
5686,dog,dog,0
5687,cat,cat,0
5687,dog,dog,0
5688,dog,cat,0
5688,dog,dog,0
5689,cat,cat,0
5689,dog,dog,0
568,cat,cat,0
568,dog,dog,0
5690,cat,cat,0
5690,dog,dog,0
5691,cat,cat,0
5691,dog,dog,0
5692,cat,cat,0
5692,dog,dog,0
5693,cat,cat,0
5693,dog,dog,0
5694,dog,cat,0
5694,cat,dog,0
5695,cat,cat,0
5695,dog,dog,0
5696,cat,cat,0
5696,dog,dog,0
5697,dog,cat,1
5697,dog,dog,0
