imageID,animal,probability
2589,cat,0.9999999
2590,dog,0.99999917
2591,cat,0.943725166
2592,cat,0.997764021
2593,cat,0.52871518
2594,dog,0.999999975
2595,dog,0.985195306
2596,cat,0.567502941
2597,cat,0.9999999
2598,dog,0.996410865
2599,cat,0.999979628
2600,dog,0.958055413
2601,dog,0.999999466
2602,dog,0.906756287
2603,cat,0.999999898
2604,cat,0.9999999
2605,cat,0.9999999
2606,dog,0.988777466
2607,dog,0.99999998
2608,cat,0.785764592
2609,dog,0.999999965
2610,cat,0.9999984
2611,dog,0.996943281
2612,cat,0.9999999
2613,cat,0.999999691
2614,dog,1
2615,dog,0.999998913
2616,cat,0.9999999
2617,cat,0.99999971
2618,dog,1
2619,cat,0.9999999
2620,dog,0.962998757
2621,dog,1
2622,dog,0.999994998
2623,dog,0.99999942
2624,dog,0.99998987
2625,dog,0.963728
2626,dog,0.999999996
2627,cat,0.887075831
2628,dog,0.999995145
2629,cat,0.9999999
2630,cat,0.994601115
2631,cat,0.999999878
2632,cat,0.999999491
2633,cat,0.999932939
2634,cat,0.699724966
2635,dog,0.9999999
2636,cat,0.999925776
2637,dog,0.999999972
2638,cat,0.999999755
2639,dog,0.999995901
2640,cat,0.999904544
2641,cat,0.999883768
2642,cat,0.968797171
2643,dog,1
2644,dog,0.990576527
2645,cat,0.999517262
2646,dog,0.997432209
2647,dog,0.999999803
2648,cat,0.999974637
2649,dog,0.752728395
2650,dog,0.999999849
2651,dog,1
2652,dog,0.999989475
2653,cat,0.9999999
2654,cat,0.999993249
2655,dog,0.625770902
2656,cat,0.990810431
2657,cat,0.999999822
2658,cat,0.999996952
2659,dog,1
2660,NA,NA
2661,dog,0.999999992
2662,dog,0.516837327
2663,dog,0.999999998
2664,cat,0.95423586
2665,cat,0.562581615
2666,dog,0.9891623
2667,dog,0.997117815
2668,dog,1
2669,cat,0.995024716
2670,cat,0.999999098
2671,dog,0.999999313
2672,dog,0.846549941
2673,dog,0.97575644
2674,cat,0.999625073
2675,cat,0.999228874
2676,dog,0.854741837
2677,dog,0.999999998
2678,dog,0.993239435
2679,dog,1
2680,cat,0.9999999
2681,cat,0.744633201
2682,dog,0.995567991
2683,dog,0.871815307
2684,cat,0.880638185
2685,dog,1
2686,cat,0.9999905
2687,cat,0.999996956
2688,cat,0.990973263
2689,cat,0.750019483
2690,cat,0.999983357
2691,cat,0.51434815
2692,cat,0.999999396
2693,cat,0.952757919
2694,cat,0.999961036
2695,dog,1
2696,cat,0.999998786
2697,cat,0.9999999
2698,cat,0.997570098
2699,dog,0.987953467
2700,cat,0.9999999
2701,dog,0.981789034
2702,dog,1
2703,cat,0.999161617
2704,cat,0.999946529
2705,cat,0.999743409
2706,dog,1
2707,cat,0.996154372
2708,cat,0.916864262
2709,dog,1
2710,dog,1
2711,dog,0.960743038
2712,cat,0.996754439
2713,cat,0.78088453
2714,cat,0.9999999
2715,cat,0.777469924
2716,dog,0.597445448
2717,dog,0.999999975
2718,dog,0.999999999
2719,dog,1
2720,cat,0.9999999
2721,dog,0.999999917
2722,cat,0.883366232
2723,dog,0.999999586
2724,dog,0.999999322
2725,cat,0.9999999
2726,cat,0.974631387
2727,cat,0.597451074
2728,dog,0.999998724
2729,cat,0.844667017
2730,cat,0.99426101
2731,cat,0.578077151
2732,dog,0.588678641
2733,cat,0.562353146
2734,dog,0.943017874
2735,dog,0.881016413
2736,cat,0.999772096
2737,dog,0.994101734
2738,cat,0.777634634
2739,dog,0.930363524
2740,dog,0.999999999
2741,cat,0.9999999
2742,dog,1
2743,cat,0.999986906
2744,cat,0.999974402
2745,cat,0.9999999
2746,cat,0.999971734
2747,cat,0.999996228
2748,dog,1
2749,dog,0.999999554
2750,dog,0.999999583
2751,cat,0.712734485
2752,dog,1
2753,cat,0.998417784
2754,dog,0.999999603
2755,cat,0.9999999
2756,cat,0.9999999
2757,dog,0.999999999
2758,dog,0.995510825
2759,dog,0.999999977
2760,dog,0.999999999
2761,cat,0.999941969
2762,cat,0.999380322
2763,cat,0.966682983
2764,cat,0.9999999
2765,dog,1
2766,dog,1
2767,dog,0.99673955
2768,dog,0.99999957
2769,dog,0.999999918
2770,dog,0.953436162
2771,cat,0.999994444
2772,cat,0.801101416
2773,cat,0.999816715
2774,dog,0.999998885
2775,dog,0.999999997
2776,cat,0.962774516
2777,cat,0.999930765
2778,cat,0.9999999
2779,dog,1
2780,cat,0.999998123
2781,cat,0.999986121
2782,cat,0.999990018
2783,dog,1
2784,dog,0.661201807
2785,cat,0.96969873
2786,dog,0.981500772
2787,dog,0.999999504
2788,cat,0.99999987
2789,cat,0.998925288
2790,dog,0.999997197
2791,dog,0.999999034
2792,cat,0.997306886
2793,cat,0.899067232
2794,cat,0.999585923
2795,cat,0.994962731
2796,dog,0.997166037
2797,dog,1
2798,cat,0.9999999
2799,dog,1
2800,cat,0.997418426
2801,dog,0.999999961
2802,cat,0.999999724
2803,cat,0.999913782
2804,dog,0.999997923
2805,dog,1
2806,cat,0.9999999
2807,dog,1
2808,dog,1
2809,cat,0.974710264
2810,cat,0.9999999
2811,cat,0.9999999
2812,dog,0.999999966
2813,cat,0.999956689
2814,cat,0.999996347
2815,cat,0.999969239
2816,dog,1
2817,dog,0.996663504
2818,dog,0.999998578
2819,cat,0.940429573
2820,dog,0.957334084
2821,dog,1
2822,dog,0.999999987
2823,dog,1
2824,dog,1
2825,cat,0.793209994
2826,dog,0.999999975
2827,cat,0.960630396
2828,cat,0.84396508
2829,dog,0.999998608
2830,dog,0.999999991
2831,dog,1
2832,dog,1
2833,dog,1
2834,cat,0.997983699
2835,cat,0.999746413
2836,cat,0.999197937
2837,cat,0.999999894
2838,dog,0.999999999
2839,cat,0.832018434
2840,cat,0.891997634
2841,dog,0.999999999
2842,cat,0.999999445
2843,cat,0.998876313
2844,cat,0.999998344
2845,dog,0.999999995
2846,dog,1
2847,dog,1
2848,dog,0.995795695
2849,cat,0.9999999
2850,dog,0.97379908
2851,dog,0.999999075
2852,cat,0.999206026
2853,dog,0.999999214
2854,cat,0.85750825
2855,cat,0.9999999
2856,dog,0.999999916
2857,dog,0.791473725
2858,dog,0.999999997
2859,dog,0.999999951
2860,cat,0.895432579
2861,dog,0.820942289
2862,dog,0.981972914
2863,dog,0.991199892
2864,cat,0.847735971
2865,cat,0.999994565
2866,dog,0.979915586
2867,dog,0.999999752
2868,dog,0.981179818
2869,dog,0.946742446
2870,dog,0.999999733
2871,cat,0.999998373
2872,dog,0.999991988
2873,dog,0.999999901
2874,cat,0.9999999
2875,dog,0.999998011
2876,dog,1
2877,dog,0.994653266
2878,cat,0.96718692
2879,cat,0.988596149
2880,dog,0.99999998
2881,dog,1
2882,cat,0.99999883
2883,dog,0.990261878
2884,cat,0.597908286
2885,dog,0.999992339
2886,cat,0.985543007
2887,dog,1
2888,cat,0.999987422
2889,cat,0.997310705
2890,cat,0.988085753
2891,dog,0.999999972
2892,cat,0.9999999
2893,dog,0.999999993
2894,dog,1
2895,cat,0.999999121
2896,dog,0.999999991
2897,cat,0.932594154
2898,cat,0.999872596
2899,dog,0.981612313
2900,cat,0.9999999
2901,cat,0.9999999
2902,cat,0.99978246
2903,dog,1
2904,dog,1
2905,dog,1
2906,cat,0.940478959
2907,cat,0.993724844
2908,cat,0.945842528
2909,cat,0.989930623
2910,dog,0.990962912
2911,cat,0.998333524
2912,cat,0.999990766
2913,cat,0.999993069
2914,cat,0.999999577
2915,cat,0.999950842
2916,cat,0.999635182
2917,dog,0.999999999
2918,dog,0.992039471
2919,cat,0.999968846
2920,cat,0.999999786
2921,cat,0.993941686
2922,cat,0.999999703
2923,cat,0.909530383
2924,dog,0.936092921
2925,dog,1
2926,dog,0.999998613
2927,dog,1
2928,cat,0.99999719
2929,dog,0.999999984
2930,cat,0.999997139
2931,dog,0.996910593
2932,cat,0.99968569
2933,dog,0.942166983
2934,cat,0.951060789
2935,dog,0.9999865
2936,cat,0.999980804
2937,dog,1
2938,dog,0.948902841
2939,dog,0.999999998
2940,dog,1
2941,dog,0.999999745
2942,dog,0.99998655
2943,cat,0.985653968
2944,cat,0.9999999
2945,cat,0.999999819
2946,dog,0.99998876
2947,cat,0.999975336
2948,cat,0.99999989
2949,dog,0.999989845
2950,dog,0.999993059
2951,dog,1
2952,dog,1
2953,cat,0.998748798
2954,cat,0.999334276
2955,dog,1
2956,cat,0.99997091
2957,cat,0.81530352
2958,cat,0.999999507
2959,dog,0.999991452
2960,cat,0.97277336
2961,dog,0.999999979
2962,cat,0.9999999
2963,cat,0.999991363
2964,cat,0.986618095
2965,cat,0.99857797
2966,cat,0.969350915
2967,cat,0.999769594
2968,cat,0.999774853
2969,cat,0.999998749
2970,cat,0.999870595
2971,dog,0.999988081
2972,dog,1
2973,cat,0.950559617
2974,cat,0.999938574
2975,dog,1
2976,cat,0.99984275
2977,cat,0.9999999
2978,cat,0.9999999
2979,dog,0.968414447
2980,dog,1
2981,dog,1
2982,dog,0.773057279
2983,cat,0.99999673
2984,dog,0.999999503
2985,cat,0.9999999
2986,cat,0.97171351
2987,cat,0.9999999
2988,cat,0.9999999
2989,cat,0.996595897
2990,cat,0.9999999
2991,cat,0.732586571
2992,cat,0.999999319
2993,cat,0.9999999
2994,cat,0.9999999
2995,dog,0.999999957
2996,cat,0.999330461
2997,dog,0.999999971
2998,dog,0.999999975
2999,dog,0.999999958
3000,dog,0.995523452
3001,cat,0.985459234
3002,cat,0.836005774
3003,cat,0.999938042
3004,cat,0.879901746
3005,cat,0.999999547
3006,dog,0.999982763
3007,dog,0.959785783
3008,dog,1
3009,cat,0.999910505
3010,dog,0.627170476
3011,dog,0.611125178
3012,cat,0.999982653
3013,cat,0.9999999
3014,dog,0.983695582
3015,dog,1
3016,cat,0.9999999
3017,dog,0.99999999
3018,dog,1
3019,cat,0.999611197
3020,cat,0.9999999
3021,dog,0.999996496
3022,cat,0.973728235
3023,dog,1
3024,dog,0.999993213
3025,cat,0.988335587
3026,cat,0.990168866
3027,dog,0.999999998
3028,cat,0.9999999
3029,cat,0.999999754
3030,cat,0.999671373
3031,cat,0.9999999
3032,dog,0.999999997
3033,dog,1
3034,cat,0.999999893
3035,cat,0.98174246
3036,cat,0.784433434
3037,dog,1
3038,dog,1
3039,cat,0.964623043
3040,cat,0.986555246
3041,dog,1
3042,dog,0.645535036
3043,dog,1
3044,dog,0.971150372
3045,cat,0.986334776
3046,dog,1
3047,dog,0.991482227
3048,dog,1
3049,cat,0.9999999
3050,dog,1
3051,cat,0.9999999
3052,dog,1
3053,dog,1
3054,dog,1
3055,dog,0.997011805
3056,cat,0.99982071
3057,dog,0.833362865
3058,dog,0.999999999
3059,dog,0.99999996
3060,dog,1
3061,dog,1
3062,dog,1
3063,cat,0.999726624
3064,dog,1
3065,cat,0.820993335
3066,dog,0.999999876
3067,cat,0.988368487
3068,dog,1
3069,dog,1
3070,dog,1
3071,cat,0.969777811
3072,cat,0.954952225
3073,cat,0.999935902
3074,dog,1
3075,dog,0.999999999
3076,cat,0.99997956
3077,dog,0.825426766
3078,dog,0.999999995
3079,dog,1
3080,dog,0.997453994
3081,dog,0.860337495
3082,cat,0.808078249
3083,cat,0.999997461
3084,dog,0.99467977
3085,cat,0.9999999
3086,dog,1
3087,cat,0.9999999
3088,cat,0.999397877
3089,cat,0.99649861
3090,dog,0.999999922
3091,dog,0.999996176
3092,cat,0.99759678
3093,dog,0.999998499
3094,cat,0.9999999
3095,cat,0.9999999
3096,dog,1
3097,cat,0.9999999
3098,dog,1
3099,dog,0.999999959
3100,dog,0.999983703
3101,cat,0.9592208
3102,cat,0.9999999
3103,cat,0.975683142
3104,cat,0.9999999
3105,cat,0.9999999
3106,dog,0.999999999
3107,dog,0.993349742
3108,cat,0.9999999
3109,dog,1
3110,cat,0.999294032
3111,dog,0.992867688
3112,dog,1
3113,cat,0.999994587
3114,dog,0.99999996
3115,dog,1
3116,dog,0.889237198
3117,dog,0.834408059
3118,cat,0.9999999
3119,cat,0.999704415
3120,cat,0.9999999
3121,cat,0.999923695
3122,cat,0.9999999
3123,dog,0.981939348
3124,dog,1
3125,dog,0.99999834
3126,cat,0.999987465
3127,cat,0.912473263
3128,dog,0.999999994
3129,cat,0.999837925
3130,cat,0.999999823
3131,dog,1
3132,cat,0.99974182
3133,cat,0.880294952
3134,cat,0.999999686
3135,cat,0.995500364
3136,cat,0.999998946
3137,dog,0.996755427
3138,cat,0.637398551
3139,cat,0.948866108
3140,dog,0.99999422
3141,dog,0.564552405
3142,cat,0.990149718
3143,dog,0.939323561
3144,cat,0.99995375
3145,cat,0.998200272
3146,dog,1
3147,dog,0.993365984
3148,dog,0.999999999
3149,dog,1
3150,cat,0.999942722
3151,cat,0.592582866
3152,dog,0.99999996
3153,cat,0.9999999
3154,cat,0.999995541
3155,cat,0.990817767
3156,cat,0.999841971
3157,dog,0.999999993
3158,dog,0.960972061
3159,cat,0.999979201
3160,cat,0.999993573
3161,dog,0.856477084
3162,cat,0.9999999
3163,cat,0.999920492
3164,cat,0.999938456
3165,dog,0.999999982
3166,cat,0.9999999
3167,cat,0.999995993
3168,dog,0.896926732
3169,cat,0.999196868
3170,cat,0.9999999
3171,cat,0.9999999
3172,dog,1
3173,cat,0.999990959
3174,dog,1
3175,dog,0.999999998
3176,dog,0.999999744
3177,dog,1
3178,cat,0.999999364
3179,cat,0.998509731
3180,dog,0.999999757
3181,dog,0.999999686
3182,dog,0.99999968
3183,cat,0.54796907
3184,dog,0.999999909
3185,NA,NA
3186,dog,0.996181175
3187,cat,0.99718619
3188,cat,0.9999999
3189,dog,0.999999999
3190,dog,0.999999983
3191,dog,0.999998721
3192,dog,0.999999997
3193,dog,0.999992312
3194,dog,0.996334563
3195,cat,0.999974973
3196,dog,0.989877024
3197,dog,0.986546487
3198,dog,1
3199,cat,0.998787785
3200,cat,0.943985319
3201,cat,0.752670024
3202,cat,0.855831744
3203,dog,1
3204,cat,0.998841335
3205,cat,0.965310963
3206,dog,1
3207,cat,0.99999875
3208,dog,0.944497914
3209,dog,1
3210,dog,0.999999797
3211,dog,0.98819696
3212,dog,0.979926616
3213,dog,0.999999999
3214,cat,0.988851077
3215,dog,0.999999999
3216,dog,0.972612026
3217,dog,0.850977807
3218,cat,0.999380864
3219,dog,0.956724902
3220,dog,0.999999942
3221,cat,0.999999434
3222,cat,0.9999999
3223,dog,0.966658106
3224,cat,0.96802291
3225,dog,1
3226,cat,0.999997296
3227,dog,0.999999951
3228,cat,0.999931456
3229,cat,0.999602992
3230,dog,0.624008707
3231,cat,0.997800178
3232,cat,0.999607454
3233,cat,0.982800302
3234,cat,0.998033439
3235,dog,0.999998479
3236,dog,0.999999988
3237,dog,0.984367133
3238,cat,0.869210326
3239,cat,0.988695174
3240,dog,0.999999996
3241,dog,1
3242,dog,1
3243,dog,1
3244,cat,0.999998279
3245,dog,0.999999988
3246,cat,0.999638712
3247,cat,0.999992878
3248,cat,0.9999999
3249,dog,0.999999986
3250,dog,1
3251,dog,0.806525835
3252,dog,0.999999929
3253,dog,1
3254,dog,0.999999593
3255,dog,1
3256,dog,1
3257,dog,0.999999989
3258,cat,0.986086696
3259,dog,0.99998749
3260,cat,0.990490983
3261,cat,0.9999999
3262,dog,0.999996875
3263,cat,0.9999999
3264,dog,0.936066885
3265,cat,0.876238936
3266,cat,0.979967111
3267,cat,0.999999882
3268,cat,0.999999801
3269,cat,0.99999814
3270,cat,0.999948393
3271,dog,0.999999985
3272,cat,0.999555675
3273,dog,0.999999741
3274,cat,0.9999999
3275,cat,0.999999068
3276,cat,0.989304526
3277,cat,0.687258156
3278,cat,0.999898497
3279,dog,0.999998337
3280,dog,0.894173612
3281,cat,0.999999558
3282,dog,0.915815662
3283,cat,0.999766296
3284,cat,0.9999999
3285,dog,1
3286,cat,0.998577852
3287,cat,0.999998241
3288,dog,1
3289,dog,0.976355403
3290,cat,0.9999999
3291,dog,1
3292,cat,0.999075504
3293,dog,0.955571223
3294,dog,1
3295,cat,0.735626191
3296,dog,0.990623435
3297,dog,0.925629348
3298,dog,0.999998585
3299,dog,1
3300,dog,1
3301,dog,0.996286903
3302,dog,0.999995713
3303,cat,0.9999999
3304,cat,0.963245899
3305,dog,0.996578963
3306,cat,0.513134425
3307,dog,0.982523329
3308,dog,0.999989521
3309,cat,0.999999884
3310,cat,0.999702054
3311,cat,0.541092183
3312,dog,0.977183311
3313,dog,0.999991448
3314,cat,0.996077734
3315,cat,0.962479822
3316,dog,0.99999816
3317,dog,0.992362495
3318,dog,0.996990389
3319,cat,0.996879715
3320,cat,0.9999999
3321,cat,0.9999999
3322,dog,1
3323,dog,0.700552043
3324,cat,0.998437726
3325,dog,1
3326,cat,0.999938279
3327,dog,0.999997964
3328,dog,0.975728856
3329,dog,0.999996535
3330,cat,0.747081595
3331,cat,0.9999999
3332,cat,0.881062088
3333,cat,0.997885577
3334,dog,1
3335,dog,0.999990321
3336,dog,1
3337,cat,0.992593552
3338,cat,0.9999999
3339,cat,0.99968678
3340,cat,0.945116999
3341,cat,0.985601152
3342,dog,0.999984108
3343,dog,1
3344,dog,0.954870185
3345,dog,0.99999881
3346,cat,0.99999266
3347,dog,1
3348,dog,0.999999996
3349,cat,0.999984238
3350,cat,0.745505439
3351,dog,1
3352,cat,0.999999719
3353,dog,0.999999986
3354,dog,0.99571566
3355,dog,0.969748406
3356,cat,0.596335708
3357,cat,0.9999999
3358,dog,1
3359,dog,1
3360,dog,1
3361,cat,0.994532087
3362,dog,0.911055894
3363,cat,0.825054376
3364,cat,0.994884396
3365,cat,0.999994554
3366,dog,0.999993176
3367,cat,0.567320982
3368,cat,0.999999744
3369,cat,0.99685478
3370,dog,0.999999757
3371,dog,0.999999846
3372,dog,0.999999785
3373,cat,0.771145718
3374,dog,0.921138866
3375,cat,0.866103291
3376,cat,0.999962283
3377,dog,1
3378,cat,0.987908887
3379,cat,0.9999999
3380,cat,0.999999253
3381,cat,0.9999999
3382,dog,0.995709386
3383,cat,0.9999999
3384,dog,0.999999949
3385,dog,0.872936714
3386,dog,0.947971553
3387,dog,0.709867443
3388,cat,0.999999691
3389,cat,0.998001506
3390,dog,0.840250391
3391,cat,0.999094255
3392,cat,0.999997081
3393,cat,0.999978675
3394,cat,0.9999999
3395,dog,0.999999813
3396,cat,0.999982185
3397,cat,0.999993785
3398,cat,0.999996714
3399,dog,0.999998931
3400,dog,0.996357292
3401,cat,0.607641457
3402,cat,0.821502755
3403,dog,1
3404,dog,0.75776485
3405,cat,0.987981904
3406,dog,0.999999727
3407,dog,1
3408,dog,1
3409,dog,0.999998138
3410,dog,0.99614173
3411,dog,0.999998872
3412,cat,0.999523268
3413,dog,1
3414,cat,0.999970774
3415,dog,0.987651587
3416,cat,0.999999372
3417,cat,0.999862397
3418,dog,1
3419,cat,0.786652256
3420,cat,0.999834452
3421,cat,0.9999999
3422,dog,1
3423,cat,0.957027008
3424,cat,0.999995165
3425,cat,0.9999999
3426,dog,0.999999904
3427,dog,0.852014958
3428,cat,0.9999999
3429,dog,1
3430,dog,0.999999999
3431,cat,0.9999999
3432,cat,0.949561001
3433,dog,0.999995451
3434,cat,0.9999999
3435,dog,0.999981304
3436,cat,0.999990406
3437,cat,0.999011165
3438,cat,0.9999999
3439,cat,0.99999384
3440,dog,1
3441,cat,0.999892506
3442,cat,0.999973678
3443,cat,0.9999999
3444,dog,0.990206
3445,dog,0.999999165
3446,cat,0.946890273
3447,cat,0.999998341
3448,dog,1
3449,dog,0.939871061
3450,cat,0.999999663
3451,dog,1
3452,cat,0.997714795
3453,dog,1
3454,dog,0.99998658
3455,dog,0.968809225
3456,cat,0.999765223
3457,dog,1
3458,cat,0.9999999
3459,cat,0.999994131
3460,dog,0.988736221
3461,cat,0.9999999
3462,dog,0.999999896
3463,dog,0.90676111
3464,dog,0.801185726
3465,dog,0.598040026
3466,dog,1
3467,dog,0.999999999
3468,dog,0.871096593
3469,dog,0.944647758
3470,dog,0.852988072
3471,dog,1
3472,dog,0.648034872
3473,dog,0.999999813
3474,cat,0.99999984
3475,dog,0.999981707
3476,dog,1
3477,dog,1
3478,dog,0.999994486
3479,dog,0.999997005
3480,dog,0.93066251
3481,cat,0.999978937
3482,cat,0.997670241
3483,cat,0.643823112
3484,dog,0.999999673
3485,cat,0.686676087
3486,cat,0.999788957
3487,dog,0.999996608
3488,cat,0.999999795
3489,dog,1
3490,cat,0.995633558
3491,cat,0.99988067
3492,cat,0.979441842
3493,cat,0.999690781
3494,cat,0.73911146
3495,dog,1
3496,dog,0.999999999
3497,cat,0.999997978
3498,cat,0.9999999
3499,dog,1
3500,dog,0.99999966
3501,cat,0.703161874
3502,dog,1
3503,dog,1
3504,cat,0.999979202
3505,cat,0.999954886
3506,dog,0.999999289
3507,dog,0.999999995
3508,dog,0.999999899
3509,dog,0.999999995
3510,dog,0.999999287
3511,dog,1
3512,cat,0.9999999
3513,dog,0.999999833
3514,dog,0.632389322
3515,cat,0.999902008
3516,cat,0.989677798
3517,cat,0.999969588
3518,cat,0.992414833
3519,dog,1
3520,cat,0.997450812
3521,cat,0.999996068
3522,cat,0.999996699
3523,cat,0.9999999
3524,dog,0.932947289
3525,cat,0.9999999
3526,dog,0.999991857
3527,cat,0.994712295
3528,cat,0.999999494
3529,dog,0.999981407
3530,dog,0.999999999
3531,dog,0.999999999
3532,cat,0.9999999
3533,cat,0.9999999
3534,cat,0.751000436
3535,cat,0.999999868
3536,dog,0.999993327
3537,cat,0.999999444
3538,cat,0.9999999
3539,cat,0.999986041
3540,cat,0.9999999
3541,cat,0.997972413
3542,cat,0.9999999
3543,cat,0.998437651
3544,cat,0.997516033
3545,cat,0.973027601
3546,cat,0.999964852
3547,cat,0.9999999
3548,cat,0.509791191
3549,dog,0.996551915
3550,dog,1
3551,dog,0.596121647
3552,dog,0.986413064
3553,cat,0.996960115
3554,dog,0.997336592
3555,cat,0.999986534
3556,dog,0.987314622
3557,dog,0.994709313
3558,cat,0.998913349
3559,dog,0.990067764
3560,cat,0.8853761
3561,cat,0.999999674
3562,cat,0.9999999
3563,cat,0.9999999
3564,cat,0.997766832
3565,dog,0.999999257
3566,dog,0.999998563
3567,cat,0.9999999
3568,cat,0.980998435
3569,dog,0.999999023
3570,dog,1
3571,cat,0.997568772
3572,dog,0.971521032
3573,dog,1
3574,dog,0.576489836
3575,cat,0.999997127
3576,dog,0.99999283
3577,cat,0.783781624
3578,cat,0.999997129
3579,dog,1
3580,dog,0.982842281
3581,dog,0.953544836
3582,cat,0.999995003
3583,dog,0.730253173
3584,dog,0.996647898
3585,dog,0.999999998
3586,dog,0.959846379
3587,dog,0.999990286
3588,cat,0.999998126
3589,dog,0.997243858
3590,cat,0.664975978
3591,cat,0.999969737
3592,cat,0.999999505
3593,dog,1
3594,dog,0.999998848
3595,cat,0.9999999
3596,dog,1
3597,cat,0.9999999
3598,dog,0.999999956
3599,dog,1
3600,cat,0.9999999
3601,cat,0.999999341
3602,cat,0.999998565
3603,dog,1
3604,dog,1
3605,cat,0.999993501
3606,cat,0.999959059
3607,cat,0.997633607
3608,dog,0.999999991
3609,dog,0.99674848
3610,cat,0.99998669
3611,cat,0.847182596
3612,dog,1
3613,dog,0.999999668
3614,cat,0.999729454
3615,dog,1
3616,dog,0.999999999
3617,dog,0.986161411
3618,cat,0.9999999
3619,cat,0.99947396
3620,dog,1
3621,dog,0.999999946
3622,cat,0.998994121
3623,dog,0.999998408
3624,dog,0.932949468
3625,dog,0.999999975
3626,dog,0.888986335
3627,cat,0.962898944
3628,cat,0.557355753
3629,cat,0.999988505
3630,cat,0.996546142
3631,cat,0.999119631
3632,dog,0.999999931
3633,cat,0.995336934
3634,dog,0.999999805
3635,cat,0.9999999
3636,cat,0.616702099
3637,cat,0.999993712
3638,cat,0.991732655
3639,cat,0.632311593
3640,cat,0.995643978
3641,dog,1
3642,cat,0.998260118
3643,cat,0.999997516
3644,dog,0.802220994
3645,dog,0.999999992
3646,cat,0.9999999
3647,cat,0.999492864
3648,dog,0.999997719
3649,dog,0.997425209
3650,cat,0.999985584
3651,cat,0.999451089
3652,dog,0.99999933
3653,dog,0.995980327
3654,cat,0.999996795
3655,dog,1
3656,dog,0.999999804
3657,dog,1
3658,dog,0.982970239
3659,dog,0.996670838
3660,cat,0.999643639
3661,dog,1
3662,cat,0.999998564
3663,dog,0.999999999
3664,cat,0.918943116
3665,dog,1
3666,cat,0.99372362
3667,dog,1
3668,cat,0.999991668
3669,cat,0.928308801
3670,cat,0.999481795
3671,cat,0.627289552
3672,dog,0.972931326
3673,dog,0.99183783
3674,cat,0.764826735
3675,dog,0.99999733
3676,dog,0.999999909
3677,cat,0.999419894
3678,cat,0.999731532
3679,cat,0.999999256
3680,cat,0.999982979
3681,cat,0.9999999
3682,dog,0.99482166
3683,dog,0.999999135
3684,dog,0.999999973
3685,dog,0.977307654
3686,dog,0.999990199
3687,dog,0.999999547
3688,dog,0.958729091
3689,cat,0.494310305
3690,dog,0.729050054
3691,cat,0.764495503
3692,cat,0.9995088
3693,dog,1
3694,dog,0.58867479
3695,dog,0.992479623
3696,dog,1
3697,cat,0.999993821
3698,dog,1
3699,dog,0.9689723
3700,cat,0.931760518
3701,dog,1
3702,cat,0.999880828
3703,dog,1
3704,dog,0.664316115
3705,cat,0.998942121
3706,cat,0.999855659
3707,dog,1
3708,cat,0.83553111
3709,dog,1
3710,cat,0.999995073
3711,dog,0.999998919
3712,cat,0.999802794
3713,dog,1
3714,cat,0.999670771
3715,dog,1
3716,cat,0.999997487
3717,dog,0.999998918
3718,dog,0.959757617
3719,dog,0.967483844
3720,cat,0.998582318
3721,cat,0.893288683
3722,cat,0.99999969
3723,cat,0.9999999
3724,cat,0.997894961
3725,dog,0.99999989
3726,cat,0.999832761
3727,dog,1
3728,dog,0.999999991
3729,dog,0.989450988
3730,dog,0.991805459
3731,cat,0.974989514
3732,cat,0.999979466
3733,dog,0.999999263
3734,dog,0.999999999
3735,dog,0.988288095
3736,cat,0.9999999
3737,dog,0.987128005
3738,dog,1
3739,cat,0.745560578
3740,cat,0.999498954
3741,cat,0.999999019
3742,dog,1
3743,cat,0.999998222
3744,cat,0.999293651
3745,dog,0.999999999
3746,cat,0.918338233
3747,dog,0.99999969
3748,dog,1
3749,cat,0.999999624
3750,cat,0.960831979
3751,dog,1
3752,cat,0.999999743
3753,dog,1
3754,dog,0.986422035
3755,dog,0.999999945
3756,cat,0.9999999
3757,cat,0.891745274
3758,dog,0.999999998
3759,cat,0.9999999
3760,dog,0.999999999
3761,dog,0.90883783
3762,dog,0.955911558
3763,dog,0.991140074
3764,dog,1
3765,dog,0.916950754
3766,cat,0.872559058
3767,cat,0.999997686
3768,dog,0.999999997
3769,dog,1
3770,dog,0.956070292
3771,dog,0.894686534
3772,cat,0.999981212
3773,cat,0.994421515
3774,dog,0.723700409
3775,dog,0.999999961
3776,cat,0.999999123
3777,cat,0.9996082
3778,cat,0.999995609
3779,cat,0.999999801
3780,dog,1
3781,dog,0.928645861
3782,dog,0.999999999
3783,cat,0.999993893
3784,dog,0.996553849
3785,cat,0.9999999
3786,cat,0.998919681
3787,cat,0.995673414
3788,cat,0.999836519
3789,dog,0.999997956
3790,cat,0.964831515
3791,cat,0.999795101
3792,dog,0.995620567
3793,cat,0.982426741
3794,dog,0.989532205
3795,dog,0.966458134
3796,dog,1
3797,cat,0.999760229
3798,cat,0.9999999
3799,cat,0.998368778
3800,cat,0.9999999
3801,dog,0.999999978
3802,cat,0.979615051
3803,dog,0.999999968
3804,dog,0.56607459
3805,dog,0.985882504
3806,cat,0.999998864
3807,dog,1
3808,cat,0.999986466
3809,cat,0.951123779
3810,dog,1
3811,dog,0.740037727
3812,cat,0.965967319
3813,dog,1
3814,cat,0.999999338
3815,cat,0.9999999
