imageID,animal,probability
1795,cat,0.99996198
1628,cat,0.999962188
2449,cat,0.999962355
540,cat,0.999962426
155,cat,0.999962542
2514,cat,0.999962543
651,cat,0.999962708
3110,cat,0.999962727
541,cat,0.99996308
3868,cat,0.999963262
1691,cat,0.999963361
1607,cat,0.999963573
2319,cat,0.999963933
4720,cat,0.999964094
1358,cat,0.999964438
4060,cat,0.999964454
557,cat,0.999964622
1630,cat,0.999964683
1865,cat,0.999964713
1675,cat,0.999964925
509,cat,0.999965495
3706,cat,0.99996566
4092,cat,0.999965971
3199,cat,0.999966058
4669,cat,0.999966379
1136,cat,0.999966998
607,cat,0.999967306
1756,cat,0.999967403
3228,cat,0.999967433
1320,cat,0.999967472
4404,cat,0.999967486
2694,cat,0.999967833
1807,cat,0.999967835
2736,cat,0.999968124
857,cat,0.999968163
2102,cat,0.99996817
1574,cat,0.999968179
1201,cat,0.999968203
3954,cat,0.999968229
664,cat,0.999968389
3447,cat,0.999969309
4741,cat,0.999969597
3779,cat,0.999969812
4309,cat,0.999969978
4142,cat,0.99997008
4166,cat,0.999970096
2572,cat,0.999970223
3630,cat,0.999970259
2261,cat,0.999970944
118,cat,0.999971149
88,cat,0.999971301
708,cat,0.999971553
1210,cat,0.999971658
427,cat,0.999971824
2207,cat,0.999971842
2165,cat,0.999972007
337,cat,0.999972086
1395,cat,0.999972562
3278,cat,0.999972851
1652,cat,0.99997289
3431,cat,0.999972942
1437,cat,0.999973206
1433,cat,0.99997324
1952,cat,0.99997347
1189,cat,0.999973567
4463,cat,0.999973659
1372,cat,0.999973966
2834,cat,0.999974076
3815,cat,0.999974081
3605,cat,0.999974216
2183,cat,0.999974251
4438,cat,0.999974352
1681,cat,0.999974621
4250,cat,0.999974673
813,cat,0.999974861
4156,cat,0.999975068
3493,cat,0.999975079
2177,cat,0.999975195
3571,cat,0.999975297
4122,cat,0.999975445
2902,cat,0.999975531
3379,cat,0.999975667
3214,cat,0.999976725
2919,cat,0.999977014
3497,cat,0.999977113
1829,cat,0.999977376
1755,cat,0.999977548
2773,cat,0.999977549
33,cat,0.99997755
1853,cat,0.99997805
1973,cat,0.999978181
3504,cat,0.999978354
3547,cat,0.999978528
1941,cat,0.99997903
3714,cat,0.999979155
1814,cat,0.999979168
675,cat,0.999979192
583,cat,0.999979446
3272,cat,0.999979469
986,cat,0.99997955
1175,cat,0.999979554
3853,cat,0.999979787
3650,cat,0.999980183
283,cat,0.999980209
748,cat,0.999980231
3003,cat,0.999980324
4703,cat,0.999980439
491,cat,0.99998056
2066,cat,0.999980581
2871,cat,0.999980661
4775,cat,0.999980727
4389,dog,0.999980827
3507,dog,0.999980828
280,cat,0.999980922
218,dog,0.999980972
700,dog,0.999981024
633,dog,0.99998117
991,dog,0.999981214
727,cat,0.999981263
3552,dog,0.9999813
3632,dog,0.999981666
2555,cat,0.999981771
1551,dog,0.999981781
3292,cat,0.999981783
1671,cat,0.999981793
2247,cat,0.999981804
4627,dog,0.999981992
2697,cat,0.999982038
3716,cat,0.999982097
973,dog,0.999982118
467,cat,0.999982154
3985,dog,0.999982197
1552,cat,0.999982243
4236,dog,0.999982575
4934,dog,0.999982588
2220,dog,0.99998263
1193,cat,0.999982698
3129,cat,0.999982813
4456,cat,0.999982904
3556,dog,0.999983013
462,cat,0.999983066
3870,cat,0.999983153
1773,dog,0.999983248
1988,dog,0.999983259
3889,cat,0.999983268
378,cat,0.999983313
4805,cat,0.999983314
261,cat,0.999983352
4106,cat,0.999983375
2028,dog,0.99998349
4359,cat,0.999983536
4114,cat,0.999983554
2974,cat,0.999983838
2753,cat,0.999983984
613,dog,0.999983988
2018,dog,0.999983998
2461,dog,0.999984191
4153,cat,0.999984209
4470,cat,0.999984252
1429,dog,0.999984269
4454,dog,0.999984361
3246,cat,0.999984382
3019,cat,0.999984387
603,cat,0.999984451
518,cat,0.999984452
2806,cat,0.999984468
3393,cat,0.999984533
2984,dog,0.999984562
3397,cat,0.999984575
4475,cat,0.999984731
3668,cat,0.999984752
402,cat,0.999984837
1316,dog,0.999984838
1927,cat,0.999984867
1413,cat,0.999985073
947,cat,0.99998508
4662,cat,0.999985089
4482,cat,0.999985129
681,cat,0.999985134
4190,dog,0.999985168
371,cat,0.999985186
111,cat,0.99998519
2322,dog,0.99998521
3275,cat,0.99998533
4439,dog,0.999985336
4490,dog,0.99998536
4975,cat,0.999985441
1065,dog,0.999985443
101,cat,0.999985464
4015,cat,0.999985612
2549,dog,0.999985666
3973,cat,0.999985677
631,cat,0.999985744
1415,cat,0.999985823
4425,cat,0.999985861
3173,cat,0.999985892
1556,cat,0.999985924
3526,dog,0.999985941
4819,dog,0.999985959
2598,dog,0.999985983
1984,cat,0.999985989
535,cat,0.999986088
1114,cat,0.999986103
380,cat,0.999986115
85,cat,0.999986144
1796,cat,0.999986149
4651,cat,0.999986149
4652,dog,0.999986201
396,cat,0.999986215
517,dog,0.999986222
140,cat,0.99998628
723,cat,0.999986318
1686,dog,0.999986396
3121,cat,0.999986396
848,cat,0.999986411
300,dog,0.999986418
4800,cat,0.999986729
313,cat,0.999986755
1092,cat,0.999986794
2209,cat,0.999986812
2200,dog,0.999986864
701,cat,0.999986881
3803,dog,0.99998689
1836,dog,0.99998691
1290,dog,0.999986943
25,cat,0.999987073
332,cat,0.999987095
41,cat,0.999987106
2341,dog,0.999987117
773,dog,0.99998717
2735,dog,0.999987233
1547,dog,0.999987258
2103,cat,0.99998726
4895,dog,0.999987324
2771,cat,0.999987375
2611,dog,0.999987401
3595,cat,0.99998753
1254,dog,0.999987539
610,cat,0.999987569
249,cat,0.999987611
228,dog,0.999987643
3844,dog,0.999987653
1729,cat,0.999987701
3331,cat,0.999987822
4757,cat,0.999987879
4657,cat,0.999987895
1876,dog,0.999987898
4105,cat,0.999987907
4324,cat,0.999987931
1067,dog,0.999987963
1625,dog,0.999988126
3589,dog,0.999988131
4511,cat,0.999988171
831,cat,0.99998822
2106,cat,0.999988229
3553,cat,0.999988332
3389,cat,0.999988334
2405,cat,0.99998847
572,cat,0.999988506
3095,cat,0.999988546
852,dog,0.999988568
2703,cat,0.999988608
4184,cat,0.999988639
3584,dog,0.999988644
1036,dog,0.999988702
4736,cat,0.999988711
4526,cat,0.999988715
4369,cat,0.999988761
2404,cat,0.999988769
484,dog,0.999988789
3235,dog,0.99998879
4018,cat,0.99998883
3805,dog,0.999988863
69,cat,0.999988904
1908,cat,0.999989006
955,cat,0.999989032
3388,cat,0.999989063
2699,dog,0.999989066
4549,cat,0.999989185
2099,dog,0.999989226
4170,dog,0.999989228
1594,dog,0.999989245
3688,dog,0.999989275
4565,cat,0.999989288
236,dog,0.999989289
1317,dog,0.9999893
2428,cat,0.999989363
1297,dog,0.999989411
1239,dog,0.999989505
2972,dog,0.999989512
4370,cat,0.999989514
4687,dog,0.999989515
30,cat,0.999989526
884,cat,0.999989625
2126,cat,0.999989647
717,dog,0.999989685
4919,cat,0.999989693
2525,dog,0.999989725
3372,dog,0.999989749
4039,cat,0.999989817
900,dog,0.999989847
1282,cat,0.999989867
3444,dog,0.999989881
4571,cat,0.999989881
2434,cat,0.999989888
2800,cat,0.999989966
3281,cat,0.999989967
2079,dog,0.999990103
592,dog,0.99999024
1564,cat,0.999990246
2842,cat,0.999990268
3160,cat,0.999990303
1406,cat,0.999990316
799,dog,0.999990323
512,cat,0.999990335
4623,cat,0.999990336
2764,cat,0.999990344
1032,cat,0.999990349
454,dog,0.999990383
317,cat,0.999990444
2658,cat,0.999990473
2245,cat,0.999990474
2233,cat,0.999990508
3788,cat,0.999990529
2761,cat,0.999990532
1719,dog,0.999990555
2068,dog,0.999990556
584,dog,0.999990566
2213,cat,0.999990578
3808,cat,0.99999059
237,cat,0.99999067
1407,cat,0.999990674
120,cat,0.999990814
439,cat,0.999990843
1560,cat,0.999990897
578,cat,0.999990943
292,dog,0.999990951
3677,cat,0.999990977
4110,dog,0.999990977
867,dog,0.999990978
1661,dog,0.999990982
1066,dog,0.999991008
1394,dog,0.999991043
2955,dog,0.999991045
3123,dog,0.999991045
4568,cat,0.999991081
3374,dog,0.999991089
1837,cat,0.999991116
1911,cat,0.999991206
4682,dog,0.999991224
3109,dog,0.999991243
1388,dog,0.999991283
841,dog,0.999991338
4491,dog,0.999991344
4528,cat,0.999991372
460,cat,0.999991394
3092,cat,0.9999914
3312,dog,0.999991432
4591,cat,0.999991445
1324,cat,0.9999915
4328,dog,0.99999152
3156,cat,0.999991523
186,dog,0.999991591
4613,dog,0.999991591
2250,cat,0.999991596
667,cat,0.999991608
457,cat,0.99999163
11,dog,0.999991641
4604,cat,0.999991653
553,cat,0.99999166
2025,dog,0.999991686
3339,cat,0.999991689
3353,dog,0.99999173
149,cat,0.999991732
3559,dog,0.999991762
89,cat,0.999991769
2168,dog,0.999991772
4321,cat,0.999991774
3106,dog,0.999991823
3719,dog,0.999991867
601,dog,0.999991874
1867,cat,0.999991877
3970,cat,0.999991912
4793,cat,0.999991924
2745,cat,0.999991927
1182,cat,0.99999195
2780,cat,0.999991965
2803,cat,0.999992004
288,cat,0.999992153
1830,dog,0.999992204
1750,cat,0.999992243
3461,cat,0.999992252
3980,cat,0.999992276
3698,dog,0.999992285
2395,cat,0.999992319
1959,cat,0.999992379
196,dog,0.999992381
731,cat,0.999992405
2837,cat,0.999992414
2296,cat,0.999992417
195,cat,0.999992473
1854,cat,0.999992488
2811,cat,0.999992506
463,dog,0.999992507
4561,cat,0.999992627
477,cat,0.999992655
4951,dog,0.999992685
4628,dog,0.999992695
2010,cat,0.999992713
3021,dog,0.999992743
63,dog,0.999992796
96,dog,0.99999281
1518,dog,0.999992816
2744,cat,0.999992826
4763,cat,0.999992932
1240,dog,0.99999294
4864,cat,0.999992941
2574,dog,0.999992944
1505,dog,0.999992974
533,cat,0.999993038
3318,dog,0.999993052
1091,cat,0.999993111
1375,cat,0.999993169
4879,dog,0.999993169
2308,cat,0.999993204
3832,cat,0.999993215
437,cat,0.99999322
2714,cat,0.999993264
2069,dog,0.999993276
9,cat,0.999993302
2513,dog,0.999993369
4634,cat,0.999993372
3486,cat,0.999993378
4637,dog,0.999993379
175,cat,0.99999342
1636,dog,0.999993421
3051,cat,0.999993425
894,dog,0.999993429
2802,cat,0.999993434
552,cat,0.999993453
2324,dog,0.99999347
4307,cat,0.999993531
4641,dog,0.999993548
3539,cat,0.99999356
84,cat,0.999993617
3287,cat,0.999993623
2426,cat,0.99999369
2471,cat,0.999993695
4585,cat,0.999993736
2641,cat,0.999993764
3487,dog,0.999993789
3702,cat,0.999993814
3917,cat,0.999993842
1334,cat,0.99999386
4331,dog,0.99999388
3047,dog,0.999993898
2423,cat,0.999993946
3557,dog,0.999994051
159,cat,0.999994067
184,cat,0.999994072
1070,cat,0.999994074
2157,cat,0.999994093
4074,dog,0.999994101
3955,cat,0.999994109
358,dog,0.999994187
3024,dog,0.999994203
4332,dog,0.999994224
4953,dog,0.999994238
1706,cat,0.999994246
2808,dog,0.999994273
4177,dog,0.999994306
1469,dog,0.999994314
2640,cat,0.999994327
3053,dog,0.999994327
2284,dog,0.999994357
4042,dog,0.999994364
3914,cat,0.999994385
4976,cat,0.999994418
474,cat,0.999994428
2632,cat,0.999994468
3134,cat,0.999994469
2453,cat,0.999994507
4461,cat,0.999994514
1522,cat,0.999994533
4653,cat,0.999994549
1104,cat,0.999994559
2848,dog,0.999994566
665,dog,0.999994594
3463,dog,0.999994635
1493,cat,0.999994639
502,cat,0.99999466
1676,dog,0.999994668
4640,cat,0.99999468
3566,dog,0.999994696
703,cat,0.999994727
2866,dog,0.999994732
3412,cat,0.999994772
4955,cat,0.999994791
2599,cat,0.999994795
1484,dog,0.999994796
3334,dog,0.999994801
2229,cat,0.999994829
340,cat,0.999994845
4054,dog,0.999994846
1138,cat,0.999994911
4295,dog,0.999994913
4784,dog,0.999994918
26,dog,0.999994921
4096,cat,0.999994925
4776,dog,0.999994934
4476,cat,0.999994947
3505,cat,0.999994954
1734,dog,0.999994975
3073,cat,0.999994984
4577,cat,0.999995
4010,cat,0.999995009
2790,dog,0.999995011
4140,dog,0.999995013
671,cat,0.999995021
1983,cat,0.999995025
910,dog,0.999995039
3326,cat,0.999995088
1445,dog,0.999995089
953,cat,0.999995095
4767,cat,0.999995103
1476,dog,0.999995106
588,dog,0.999995111
3678,cat,0.999995152
2302,dog,0.99999516
1954,cat,0.999995169
3028,cat,0.999995181
1573,cat,0.999995185
4051,dog,0.999995202
728,dog,0.999995238
1969,cat,0.999995238
2215,cat,0.999995254
1115,cat,0.999995272
2639,dog,0.999995274
1580,cat,0.999995279
957,cat,0.999995302
2219,cat,0.999995304
3936,dog,0.999995309
2582,dog,0.999995335
515,cat,0.999995337
4254,cat,0.99999534
805,cat,0.999995366
3163,cat,0.999995372
570,dog,0.999995395
1519,dog,0.999995417
1554,cat,0.999995451
3194,dog,0.999995468
4257,dog,0.999995488
4330,cat,0.999995506
2870,dog,0.999995535
655,dog,0.999995602
1009,dog,0.999995615
1939,cat,0.999995628
2397,dog,0.999995637
3488,cat,0.999995638
3398,cat,0.999995644
78,cat,0.999995658
464,cat,0.99999567
4146,cat,0.999995691
3643,cat,0.999995709
2474,cat,0.999995717
994,dog,0.999995725
3392,cat,0.999995727
397,dog,0.999995749
4748,cat,0.999995751
1480,cat,0.999995759
2976,cat,0.999995771
738,dog,0.999995772
1263,cat,0.999995777
1271,cat,0.999995822
2327,dog,0.999995825
2505,dog,0.999995834
2488,cat,0.999995903
4325,cat,0.999995917
680,cat,0.999995921
3365,cat,0.999995922
4426,cat,0.999995927
4298,dog,0.999995947
4865,dog,0.999995947
494,dog,0.999995958
2875,dog,0.999995959
1170,dog,0.999996001
2931,dog,0.999996019
4621,cat,0.999996072
28,dog,0.999996073
3234,cat,0.999996077
1408,cat,0.999996094
3849,cat,0.9999961
436,cat,0.999996109
3760,dog,0.999996118
2721,dog,0.999996138
4991,cat,0.999996139
4515,cat,0.99999616
3998,cat,0.999996165
4742,dog,0.999996165
2975,dog,0.999996171
2958,cat,0.999996172
4824,dog,0.99999619
335,cat,0.999996194
22,cat,0.99999621
1864,dog,0.999996232
3931,cat,0.999996254
3268,cat,0.999996255
1917,dog,0.999996273
4883,cat,0.999996276
2013,cat,0.99999632
1797,dog,0.999996329
1716,cat,0.999996337
2798,cat,0.999996348
3826,cat,0.999996355
3154,cat,0.999996364
4712,cat,0.999996373
483,cat,0.999996398
4803,cat,0.999996412
3777,cat,0.999996424
1749,cat,0.999996426
3606,cat,0.999996454
77,dog,0.999996462
2686,cat,0.99999648
4196,dog,0.99999648
4329,cat,0.999996503
1788,dog,0.999996517
4903,cat,0.999996547
2520,dog,0.999996549
1192,cat,0.999996586
3428,cat,0.999996587
2392,cat,0.999996591
2494,cat,0.999996594
897,cat,0.999996596
4373,cat,0.999996596
1644,cat,0.999996607
3399,dog,0.999996622
3424,cat,0.999996624
3612,dog,0.999996631
3857,cat,0.999996654
3382,dog,0.99999669
1898,dog,0.999996717
954,dog,0.999996746
4718,dog,0.999996754
3614,cat,0.999996774
129,dog,0.999996794
1896,cat,0.999996798
2479,dog,0.999996798
2522,cat,0.999996808
1495,dog,0.999996814
1226,dog,0.999996828
1206,cat,0.999996838
3136,cat,0.999996858
4533,cat,0.999996874
4121,cat,0.999996881
984,dog,0.999996896
3658,dog,0.999996916
2151,cat,0.999996917
1882,dog,0.99999692
166,cat,0.999996928
4385,cat,0.99999693
130,dog,0.999996934
4000,cat,0.999996988
4103,cat,0.999996993
1381,dog,0.999997028
2415,dog,0.999997038
4957,cat,0.999997043
3349,cat,0.999997062
4483,cat,0.999997067
1846,cat,0.999997068
4006,dog,0.999997073
3114,dog,0.999997081
46,dog,0.999997086
3575,cat,0.999997087
1346,dog,0.999997104
839,cat,0.999997107
2160,cat,0.999997118
3906,cat,0.999997146
3734,dog,0.999997159
3699,dog,0.999997188
1976,cat,0.999997194
4374,dog,0.999997209
1664,dog,0.999997234
2590,dog,0.999997246
3854,cat,0.999997246
403,dog,0.999997251
4071,cat,0.999997286
933,dog,0.999997305
3178,cat,0.99999732
793,cat,0.999997322
2768,dog,0.999997343
2841,dog,0.999997354
3453,dog,0.999997358
1696,dog,0.999997359
686,cat,0.999997364
1073,cat,0.99999737
4831,dog,0.999997373
1938,cat,0.999997378
2510,cat,0.999997391
565,cat,0.999997405
3120,cat,0.999997407
2629,cat,0.999997436
2237,dog,0.999997443
4739,cat,0.999997453
3371,dog,0.999997461
1451,cat,0.999997466
240,dog,0.999997478
3819,dog,0.999997499
2027,dog,0.999997508
4137,dog,0.999997527
3521,cat,0.99999753
179,cat,0.999997537
305,cat,0.999997542
4457,cat,0.999997542
4487,dog,0.99999755
444,cat,0.999997553
4860,cat,0.999997569
203,cat,0.999997576
72,cat,0.999997584
2896,dog,0.999997592
542,cat,0.999997594
35,cat,0.9999976
1689,cat,0.9999976
3442,cat,0.999997602
303,cat,0.999997607
2949,dog,0.999997619
4795,cat,0.999997621
4926,cat,0.99999764
3587,dog,0.999997655
3417,cat,0.999997659
2042,dog,0.999997664
298,dog,0.999997669
3414,cat,0.999997675
3770,dog,0.999997675
2657,cat,0.999997679
3354,dog,0.999997686
608,cat,0.999997689
270,cat,0.999997692
3227,dog,0.999997693
1677,dog,0.999997694
2014,cat,0.999997709
2316,cat,0.999997717
382,cat,0.999997721
3512,cat,0.999997727
495,dog,0.999997747
2853,dog,0.999997752
58,dog,0.999997754
3524,dog,0.999997776
4113,cat,0.99999778
1195,cat,0.999997781
3481,cat,0.999997782
124,dog,0.999997797
4580,cat,0.9999978
4443,dog,0.999997802
2087,cat,0.999997814
4025,dog,0.999997828
2758,dog,0.999997846
446,cat,0.99999785
1258,cat,0.999997862
235,cat,0.999997866
1833,cat,0.999997879
4547,cat,0.999997881
1946,dog,0.999997889
2904,dog,0.999997891
4415,cat,0.999997904
2577,cat,0.999997933
1225,cat,0.99999794
3961,cat,0.999997951
2677,dog,0.99999796
3649,dog,0.999997961
2246,dog,0.999997978
200,cat,0.999997984
2983,cat,0.999997986
2969,cat,0.999997991
1135,cat,0.999997999
2547,dog,0.999998005
3247,cat,0.999998009
614,dog,0.999998011
86,cat,0.999998018
2166,cat,0.999998018
1103,cat,0.999998028
4362,dog,0.999998028
4752,cat,0.999998044
3662,cat,0.999998048
3952,cat,0.999998053
3585,dog,0.999998064
3903,cat,0.99999808
1186,dog,0.999998093
907,cat,0.999998095
2435,dog,0.999998104
2588,dog,0.999998104
2053,cat,0.999998107
3602,cat,0.999998108
1071,dog,0.999998123
559,cat,0.999998125
3012,cat,0.99999814
2002,cat,0.999998141
4997,dog,0.999998147
2814,cat,0.999998154
4869,dog,0.999998171
433,dog,0.999998179
4725,dog,0.999998185
2206,cat,0.999998187
4909,dog,0.999998207
4275,dog,0.999998208
1835,dog,0.999998219
3075,dog,0.999998236
2146,dog,0.99999825
2946,dog,0.999998256
2409,cat,0.999998264
1199,cat,0.999998265
1338,cat,0.999998271
775,dog,0.999998275
2438,cat,0.99999829
2775,dog,0.999998299
2204,cat,0.99999831
3408,dog,0.99999831
1930,cat,0.999998311
4104,cat,0.999998311
3977,cat,0.999998318
2992,cat,0.999998323
2359,cat,0.999998326
291,cat,0.999998327
29,cat,0.999998331
2037,dog,0.999998331
1874,cat,0.999998366
1486,cat,0.999998367
2922,cat,0.999998383
4040,cat,0.999998389
2997,dog,0.99999839
3096,dog,0.999998394
1255,cat,0.999998395
3263,cat,0.999998395
1353,dog,0.999998406
2267,dog,0.999998409
2277,dog,0.999998409
3443,cat,0.999998436
271,cat,0.999998438
1425,dog,0.999998438
3128,dog,0.99999844
1683,cat,0.999998457
1042,cat,0.999998462
3197,dog,0.999998469
3635,cat,0.999998472
2190,dog,0.999998475
4922,dog,0.999998476
704,cat,0.999998479
2318,dog,0.999998482
2659,dog,0.999998486
816,cat,0.999998493
2701,dog,0.999998499
3195,cat,0.9999985
960,dog,0.999998504
3248,cat,0.999998505
4974,dog,0.999998505
4519,dog,0.999998507
2914,cat,0.999998508
3610,cat,0.999998516
1339,cat,0.99999852
3685,dog,0.999998528
1095,dog,0.999998529
516,cat,0.999998532
906,dog,0.999998535
2944,cat,0.999998535
2416,cat,0.999998537
4410,dog,0.999998549
1146,cat,0.999998556
2276,cat,0.99999857
1746,dog,0.999998575
272,cat,0.999998578
50,cat,0.999998579
3380,cat,0.999998587
4004,dog,0.999998599
4960,cat,0.999998607
4614,cat,0.999998618
4714,dog,0.999998621
4011,cat,0.999998631
1762,cat,0.999998632
2692,cat,0.999998634
472,dog,0.999998643
4357,dog,0.999998647
3960,dog,0.99999865
1093,cat,0.999998655
2724,dog,0.999998658
414,cat,0.999998671
3013,cat,0.999998677
3648,dog,0.999998689
1639,cat,0.999998701
40,cat,0.999998717
1333,dog,0.999998734
2947,cat,0.999998735
1886,cat,0.999998736
4823,cat,0.999998741
2767,dog,0.999998745
1832,cat,0.999998749
967,cat,0.999998754
1405,cat,0.999998769
3112,dog,0.999998777
3060,dog,0.999998778
3848,dog,0.999998786
241,cat,0.999998798
4769,cat,0.999998801
2882,cat,0.999998803
4871,cat,0.999998803
3381,cat,0.999998817
4503,cat,0.99999883
4816,dog,0.999998843
4358,cat,0.999998845
1831,dog,0.999998849
3823,dog,0.99999885
2680,cat,0.999998851
1250,dog,0.999998853
3923,dog,0.999998856
4820,cat,0.999998857
1130,dog,0.99999886
4854,dog,0.99999886
4083,cat,0.999998865
3474,cat,0.999998866
2487,dog,0.99999887
227,dog,0.99999888
3262,dog,0.999998899
1404,cat,0.999998901
373,cat,0.999998902
2130,cat,0.999998928
4790,cat,0.999998928
1542,dog,0.999998935
806,cat,0.999998937
1955,dog,0.999998937
2644,dog,0.999998937
4658,dog,0.99999894
3753,dog,0.999998945
1667,cat,0.999998947
2334,cat,0.99999895
1160,dog,0.999998954
1975,cat,0.999998954
2098,dog,0.999998962
635,cat,0.999998969
4600,dog,0.999998977
3772,cat,0.999998984
1629,cat,0.99999899
4013,cat,0.999998991
976,cat,0.999998992
4217,cat,0.999998992
4264,cat,0.999998992
2885,dog,0.999998993
172,cat,0.999999001
1345,cat,0.999999001
2052,cat,0.999999002
2888,cat,0.999999004
1102,cat,0.99999901
3916,dog,0.99999901
1873,dog,0.999999011
1743,dog,0.999999015
3420,cat,0.999999015
4670,cat,0.999999016
3681,cat,0.999999023
3170,cat,0.999999025
845,cat,0.999999027
4609,dog,0.999999037
2936,cat,0.999999044
4401,cat,0.999999046
161,cat,0.999999056
1014,dog,0.999999056
258,cat,0.999999062
393,dog,0.999999064
2399,dog,0.999999065
1291,dog,0.999999066
3125,dog,0.999999066
2638,cat,0.999999071
3301,dog,0.999999076
2412,cat,0.999999077
4733,cat,0.999999083
1196,dog,0.999999087
4446,dog,0.999999087
487,cat,0.999999095
167,dog,0.999999099
2817,dog,0.9999991
3086,dog,0.999999103
4786,cat,0.999999103
2945,cat,0.999999104
2583,cat,0.999999105
2248,cat,0.999999108
1582,cat,0.999999109
1906,dog,0.999999112
1674,cat,0.999999113
4160,dog,0.999999115
3752,cat,0.999999117
3130,cat,0.999999118
2968,cat,0.999999122
989,dog,0.999999123
1266,dog,0.999999132
1670,cat,0.999999135
4414,dog,0.999999138
3634,dog,0.999999139
3198,dog,0.99999914
3413,dog,0.99999914
2963,cat,0.999999143
2613,cat,0.999999152
3517,cat,0.999999153
1649,dog,0.999999154
2178,cat,0.999999154
1468,dog,0.999999155
4647,cat,0.999999156
3207,cat,0.999999161
4750,cat,0.99999917
1509,cat,0.999999171
1645,dog,0.999999177
4418,cat,0.999999185
355,cat,0.999999187
4962,cat,0.999999187
4848,dog,0.999999196
2437,cat,0.999999197
356,cat,0.999999201
3052,dog,0.999999204
670,cat,0.999999205
615,dog,0.999999207
1336,cat,0.99999921
1978,cat,0.999999216
493,cat,0.999999217
1643,dog,0.999999219
4984,dog,0.999999222
31,cat,0.999999226
2421,cat,0.999999227
1198,dog,0.999999228
3963,cat,0.99999923
2920,cat,0.999999237
1249,cat,0.999999241
4804,dog,0.999999241
2781,cat,0.999999243
550,dog,0.999999245
1819,dog,0.999999247
3244,cat,0.999999248
3615,dog,0.999999251
1045,cat,0.999999255
1777,cat,0.99999926
17,dog,0.999999264
4361,cat,0.999999264
2961,dog,0.999999265
811,dog,0.999999267
1456,cat,0.99999927
500,cat,0.999999271
1987,cat,0.999999271
4923,dog,0.999999276
2320,dog,0.999999279
3965,dog,0.99999928
2214,dog,0.999999286
2542,cat,0.999999287
4744,cat,0.999999288
1118,cat,0.999999291
2078,cat,0.999999296
4611,dog,0.999999297
2538,cat,0.999999299
2899,dog,0.999999302
1498,dog,0.999999305
4588,dog,0.999999308
636,dog,0.999999309
3783,cat,0.999999309
400,dog,0.999999311
3308,dog,0.999999311
1555,cat,0.999999313
904,cat,0.999999318
698,cat,0.999999323
4284,cat,0.999999328
2256,cat,0.999999335
1489,dog,0.999999336
1901,cat,0.999999336
4087,cat,0.999999336
1035,cat,0.99999934
3033,dog,0.999999345
3203,dog,0.999999345
4465,cat,0.999999345
3675,dog,0.999999352
3150,cat,0.999999359
142,cat,0.99999936
367,cat,0.99999936
3959,cat,0.99999936
4851,cat,0.999999364
1438,cat,0.999999365
3384,dog,0.999999366
1111,cat,0.99999937
1913,cat,0.999999371
4709,cat,0.999999376
2578,dog,0.999999378
363,cat,0.999999381
2877,dog,0.999999381
2150,dog,0.999999384
2519,dog,0.999999384
566,cat,0.999999392
2375,cat,0.999999395
822,dog,0.999999396
68,dog,0.999999399
3887,dog,0.999999399
1657,cat,0.999999401
4377,cat,0.999999402
4586,cat,0.999999402
1090,cat,0.999999403
1751,dog,0.999999403
4012,dog,0.999999403
785,dog,0.999999404
82,cat,0.999999406
2125,cat,0.999999411
4546,cat,0.999999413
224,dog,0.999999421
757,cat,0.999999421
2312,dog,0.999999424
2384,cat,0.999999424
212,dog,0.999999426
3076,cat,0.999999432
4365,dog,0.999999434
3591,cat,0.999999437
4821,dog,0.999999438
279,cat,0.999999439
3576,dog,0.99999944
3993,dog,0.99999944
1021,cat,0.99999945
2895,cat,0.999999451
1431,cat,0.999999452
3533,cat,0.999999452
4380,cat,0.999999452
4592,cat,0.999999452
1770,dog,0.999999454
674,cat,0.999999459
568,dog,0.999999464
4169,dog,0.999999467
116,dog,0.999999468
3732,cat,0.999999469
44,dog,0.99999947
3257,dog,0.999999473
1200,cat,0.999999479
1635,dog,0.99999948
2089,cat,0.99999948
3144,cat,0.99999948
2225,cat,0.999999482
1038,dog,0.999999484
579,cat,0.999999485
3254,dog,0.999999486
4882,cat,0.999999486
3728,dog,0.999999491
2595,dog,0.999999494
4310,dog,0.999999495
1778,dog,0.999999497
3193,dog,0.999999498
1447,dog,0.999999499
3580,dog,0.9999995
2158,cat,0.999999502
2326,dog,0.999999503
3148,dog,0.999999503
1434,dog,0.999999515
3049,cat,0.999999515
243,dog,0.999999518
2454,dog,0.999999518
4994,cat,0.99999952
2051,dog,0.999999522
3895,dog,0.999999524
4435,dog,0.999999526
4387,cat,0.999999528
3828,cat,0.999999529
3924,dog,0.999999529
2451,dog,0.99999953
2371,dog,0.999999531
2845,dog,0.999999532
2752,dog,0.999999534
469,dog,0.999999538
586,cat,0.99999954
4789,cat,0.999999542
3679,cat,0.999999545
1847,cat,0.999999548
4886,dog,0.999999548
2300,dog,0.999999553
2317,dog,0.999999554
2646,dog,0.999999555
1125,dog,0.999999559
2390,cat,0.999999561
4195,dog,0.999999564
1902,dog,0.999999566
3236,dog,0.999999566
2528,cat,0.999999568
3313,dog,0.999999568
1993,dog,0.999999571
2545,dog,0.999999571
2959,dog,0.999999571
558,cat,0.999999572
2287,cat,0.999999574
4973,cat,0.999999576
858,dog,0.999999578
4030,dog,0.999999579
4822,dog,0.99999958
