imageID,animal,probability
2487,dog,0.99999887
2488,cat,0.999995903
2489,dog,0.98655237
2490,dog,0.99701987
2491,cat,0.999871684
2492,dog,0.996735937
2493,dog,0.999999952
2494,cat,0.999996594
2495,dog,0.921796238
2496,cat,0.971067768
2497,dog,0.599185892
2498,dog,0.99999997
2499,cat,0.999773809
2500,dog,0.829908561
2501,dog,0.999999993
2502,dog,0.999999996
2503,dog,0.823892165
2504,cat,0.996515103
2505,dog,0.999995834
2506,dog,0.999999985
2507,cat,0.952682296
2508,dog,0.999999998
2509,dog,0.989269502
2510,cat,0.999997391
2511,dog,0.999999998
2512,dog,0.987051077
2513,dog,0.999993369
2514,cat,0.999962543
2515,dog,0.587977719
2516,cat,0.985950814
2517,dog,0.999999998
2518,dog,1
2519,dog,0.999999384
2520,dog,0.999996549
2521,dog,0.987765768
2522,cat,0.999996808
2523,dog,1
2524,cat,0.999793607
2525,dog,0.999989725
2526,cat,0.907017132
2527,dog,0.988364904
2528,cat,0.999999568
2529,dog,0.996003395
2530,cat,0.956161412
2531,dog,0.999999999
2532,cat,0.999999656
2533,dog,0.999999955
2534,cat,0.999834046
2535,cat,0.984631638
2536,dog,0.978048775
2537,cat,0.999944117
2538,cat,0.999999299
2539,dog,1
2540,dog,0.994848293
2541,dog,1
2542,cat,0.999999287
2543,cat,0.997859225
2544,dog,1
2545,dog,0.999999571
2546,dog,0.80523401
2547,dog,0.999998005
2548,cat,0.999149723
2549,dog,0.999985666
2550,dog,0.944606326
2551,cat,0.9999999
2552,cat,0.939221149
2553,dog,1
2554,cat,0.985467654
2555,cat,0.999981771
2556,cat,0.984303797
2557,dog,0.930019167
2558,dog,0.944781408
2559,cat,0.999676627
2560,cat,0.999764128
2561,cat,0.999999655
2562,dog,0.999999808
2563,cat,0.999523561
2564,dog,0.999999986
2565,dog,0.999999994
2566,dog,0.754502933
2567,dog,0.999999999
2568,cat,0.979980219
2569,dog,0.999999967
2570,dog,1
2571,cat,0.999017782
2572,cat,0.999970223
2573,dog,1
2574,dog,0.999992944
2575,cat,0.999235173
2576,cat,0.964437082
2577,cat,0.999997933
2578,dog,0.999999378
2579,cat,0.98659664
2580,dog,0.981494842
2581,dog,0.999999904
2582,dog,0.999995335
2583,cat,0.999999105
2584,dog,0.733968497
2585,dog,0.999999999
2586,cat,0.991740307
2587,cat,0.985243129
2588,dog,0.999998104
2589,cat,0.999302844
2590,dog,0.999997246
2591,cat,0.999745942
2592,cat,0.998548945
2593,dog,0.988327751
2594,dog,0.999999967
2595,dog,0.999999494
2596,dog,0.857686473
2597,cat,0.561133248
2598,dog,0.999985983
2599,cat,0.999994795
2600,dog,0.985915506
2601,dog,0.999999852
2602,dog,0.794369164
2603,cat,0.9999999
2604,cat,0.990880178
2605,dog,0.903140732
2606,dog,0.969093639
2607,dog,0.999999976
2608,cat,0.99000379
2609,dog,0.999999999
2610,cat,0.9999999
2611,dog,0.999987401
2612,dog,0.724859455
2613,cat,0.999999152
2614,dog,0.999999919
2615,dog,1
2616,cat,0.962642308
2617,cat,0.999999878
2618,dog,0.999999999
2619,cat,0.999999604
2620,dog,0.886924614
2621,dog,0.999999985
2622,dog,0.999999728
2623,dog,0.999999917
2624,dog,0.995158767
2625,dog,0.97678205
2626,dog,0.999999995
2627,cat,0.995480188
2628,dog,0.999999998
2629,cat,0.999997436
2630,cat,0.997298475
2631,cat,0.999999615
2632,cat,0.999994468
2633,cat,0.999947449
2634,cat,0.774838882
2635,dog,0.999999985
2636,cat,0.998337038
2637,dog,0.999999999
2638,cat,0.999999071
2639,dog,0.999995274
2640,cat,0.999994327
2641,cat,0.999993764
2642,cat,0.999728951
2643,dog,0.999999963
2644,dog,0.999998937
2645,cat,0.999923062
2646,dog,0.999999555
2647,dog,0.999999996
2648,cat,0.999999787
2649,cat,0.551547723
2650,dog,0.999999995
2651,dog,1
2652,dog,0.999999683
2653,cat,0.9999999
2654,cat,0.994073714
2655,cat,0.794090998
2656,cat,0.999949055
2657,cat,0.999997679
2658,cat,0.999990473
2659,dog,0.999998486
2660,NA,NA
2661,dog,0.999999998
2662,dog,0.92371608
2663,dog,0.999999992
2664,cat,0.780932788
2665,dog,0.761003837
2666,dog,0.996013245
2667,dog,0.999999979
2668,dog,0.966433701
2669,cat,0.982495479
2670,cat,0.9999999
2671,dog,0.999999986
2672,dog,0.907922465
2673,dog,0.997476888
2674,cat,0.999861593
2675,cat,0.999872969
2676,dog,0.725685471
2677,dog,0.99999796
2678,dog,0.969414946
2679,dog,0.999999999
2680,cat,0.999998851
2681,cat,0.997660138
2682,dog,0.995800019
2683,dog,0.983598975
2684,cat,0.985511798
2685,dog,0.999999967
2686,cat,0.99999648
2687,cat,0.9999999
2688,cat,0.997588025
2689,dog,0.708747189
2690,cat,0.9999999
2691,cat,0.975998289
2692,cat,0.999998634
2693,cat,0.99696448
2694,cat,0.999967833
2695,dog,0.971150387
2696,cat,0.999999693
2697,cat,0.999982038
2698,cat,0.9997338
2699,dog,0.999989066
2700,cat,0.998091915
2701,dog,0.999998499
2702,dog,0.984201164
2703,cat,0.999988608
2704,cat,0.999847021
2705,cat,0.999884088
2706,dog,0.992720109
2707,cat,0.999744918
2708,cat,0.993405383
2709,dog,0.999999892
2710,dog,0.98418083
2711,dog,0.994037676
2712,cat,0.999774153
2713,dog,0.620060905
2714,cat,0.999993264
2715,cat,0.970175565
2716,cat,0.743153154
2717,dog,1
2718,dog,0.995593087
2719,dog,0.984267982
2720,cat,0.999863189
2721,dog,0.999996138
2722,cat,0.997860098
2723,dog,0.9999999
2724,dog,0.999998658
2725,cat,0.99958685
2726,cat,0.9988322
2727,cat,0.63985414
2728,dog,0.999999874
2729,cat,0.906231517
2730,cat,0.999958774
2731,cat,0.678183978
2732,cat,0.988435874
2733,cat,0.80082105
2734,dog,0.98541655
2735,dog,0.999987233
2736,cat,0.999968124
2737,dog,0.996006337
2738,cat,0.999080122
2739,dog,0.967965636
2740,dog,0.999999999
2741,cat,0.999999795
2742,dog,0.991837323
2743,cat,0.9999999
2744,cat,0.999992826
2745,cat,0.999991927
2746,cat,0.999796862
2747,cat,0.9999999
2748,dog,1
2749,dog,0.999999955
2750,dog,1
2751,dog,0.97477392
2752,dog,0.999999534
2753,cat,0.999983984
2754,dog,0.999999995
2755,cat,0.9999999
2756,cat,0.998596571
2757,dog,0.994841389
2758,dog,0.999997846
2759,dog,1
2760,dog,0.989676629
2761,cat,0.999990532
2762,cat,0.998413412
2763,cat,0.931671323
2764,cat,0.999990344
2765,dog,1
2766,dog,1
2767,dog,0.999998745
2768,dog,0.999997343
2769,dog,0.956080602
2770,dog,0.98216251
2771,cat,0.999987375
2772,dog,0.842528328
2773,cat,0.999977549
2774,dog,0.999999995
2775,dog,0.999998299
2776,cat,0.97059621
2777,cat,0.9999999
2778,cat,0.9999999
2779,dog,0.999999968
2780,cat,0.999991965
2781,cat,0.999999243
2782,cat,0.999264351
2783,dog,0.974002031
2784,dog,0.716177716
2785,cat,0.542754188
2786,dog,0.962119606
2787,dog,0.999999938
2788,cat,0.9999999
2789,cat,0.998071612
2790,dog,0.999995011
2791,dog,0.999999909
2792,cat,0.999957743
2793,cat,0.684537406
2794,cat,0.999950112
2795,cat,0.989225239
2796,dog,0.97955519
2797,dog,0.999999999
2798,cat,0.999996348
2799,dog,0.999999956
2800,cat,0.999989966
2801,dog,0.995935851
2802,cat,0.999993434
2803,cat,0.999992004
2804,dog,0.997320521
2805,dog,0.992713514
2806,cat,0.999984468
2807,dog,1
2808,dog,0.999994273
2809,cat,0.995340753
2810,cat,0.999897598
2811,cat,0.999992506
2812,dog,0.999999998
2813,cat,0.998747786
2814,cat,0.999998154
2815,cat,0.886407302
2816,dog,1
2817,dog,0.9999991
2818,dog,0.999999955
2819,cat,0.918427238
2820,dog,0.893682726
2821,dog,1
2822,dog,0.999999981
2823,dog,0.961397909
2824,dog,0.996242185
2825,dog,0.680500522
2826,dog,0.991918235
2827,cat,0.993792288
2828,cat,0.85261116
2829,dog,0.999999974
2830,dog,0.999999862
2831,dog,1
2832,dog,0.999999999
2833,dog,1
2834,cat,0.999974076
2835,cat,0.999937191
2836,cat,0.991847887
2837,cat,0.999992414
2838,dog,1
2839,cat,0.982539362
2840,cat,0.769269929
2841,dog,0.999997354
2842,cat,0.999990268
2843,cat,0.992831659
2844,cat,0.999948416
2845,dog,0.999999532
2846,dog,0.98796564
2847,dog,0.97780896
2848,dog,0.999994566
2849,cat,0.999510575
2850,dog,0.995738959
2851,dog,0.999999999
2852,cat,0.998937297
2853,dog,0.999997752
2854,cat,0.926183909
2855,cat,0.9999999
2856,dog,0.999999965
2857,dog,0.923599941
2858,dog,1
2859,dog,0.999999987
2860,cat,0.992924965
2861,dog,0.972052548
2862,dog,0.999999802
2863,dog,0.991063606
2864,cat,0.914976634
2865,cat,0.999999875
2866,dog,0.999994732
2867,dog,0.999999981
2868,dog,0.973261793
2869,dog,0.999999702
2870,dog,0.999995535
2871,cat,0.999980661
2872,dog,0.999999822
2873,dog,0.999999907
2874,dog,0.611006697
2875,dog,0.999995959
2876,dog,1
2877,dog,0.999999381
2878,cat,0.99603909
2879,cat,0.996481951
2880,dog,0.999999957
2881,dog,0.99629055
2882,cat,0.999998803
2883,dog,0.991578881
2884,cat,0.994511195
2885,dog,0.999998993
2886,cat,0.994406243
2887,dog,1
2888,cat,0.999999004
2889,cat,0.997267524
2890,cat,0.988799547
2891,dog,1
2892,cat,0.938408046
2893,dog,0.99999992
2894,dog,0.991558167
2895,cat,0.999999451
2896,dog,0.999997592
2897,cat,0.990709498
2898,cat,0.99829871
2899,dog,0.999999302
2900,cat,0.99835305
2901,cat,0.998348767
2902,cat,0.999975531
2903,dog,0.939770039
2904,dog,0.999997891
2905,dog,1
2906,cat,0.985446931
2907,cat,0.998895873
2908,cat,0.999956406
2909,cat,0.999616524
2910,dog,0.968613172
2911,cat,0.999870695
2912,cat,0.988994229
2913,cat,0.999943954
2914,cat,0.999998508
2915,cat,0.99974037
2916,cat,0.996255402
2917,dog,0.994222824
2918,dog,0.99237036
2919,cat,0.999977014
2920,cat,0.999999237
2921,cat,0.999696729
2922,cat,0.999998383
2923,cat,0.88043142
2924,dog,0.649061628
2925,dog,0.999999963
2926,dog,0.999999932
2927,dog,1
2928,cat,0.9999999
2929,dog,0.999999999
2930,cat,0.999432138
2931,dog,0.999996019
2932,cat,0.999744209
2933,dog,0.999999771
2934,cat,0.994012139
2935,dog,0.99999999
2936,cat,0.999999044
2937,dog,0.997183134
2938,dog,0.586702228
2939,dog,1
2940,dog,0.946459936
2941,dog,0.999999953
2942,dog,0.987990895
2943,cat,0.999679507
2944,cat,0.999998535
2945,cat,0.999999104
2946,dog,0.999998256
2947,cat,0.999998735
2948,cat,0.999766048
2949,dog,0.999997619
2950,dog,0.968217373
2951,dog,1
2952,dog,0.987294363
2953,cat,0.995887008
2954,cat,0.996115649
2955,dog,0.999991045
2956,cat,0.999395716
2957,cat,0.81711862
2958,cat,0.999996172
2959,dog,0.999999571
2960,cat,0.999062414
2961,dog,0.999999265
2962,cat,0.987761883
2963,cat,0.999999143
2964,cat,0.999773254
2965,cat,0.99986454
2966,cat,0.945199053
2967,cat,0.999950799
2968,cat,0.999999122
2969,cat,0.999997991
2970,cat,0.999877304
2971,dog,0.999999999
2972,dog,0.999989512
2973,cat,0.999651092
2974,cat,0.999983838
2975,dog,0.999996171
2976,cat,0.999995771
2977,cat,0.931386923
2978,cat,0.9999999
2979,dog,0.97117366
2980,dog,0.966973914
2981,dog,0.993864578
2982,cat,0.965526312
2983,cat,0.999997986
2984,dog,0.999984562
2985,cat,0.9999999
2986,cat,0.999011576
2987,cat,0.999999889
2988,cat,0.977216261
2989,cat,0.971475638
2990,cat,0.999782796
2991,cat,0.842816692
2992,cat,0.999998323
2993,cat,0.999999589
2994,cat,0.999999823
2995,dog,0.999999942
2996,cat,0.99985932
2997,dog,0.99999839
2998,dog,1
2999,dog,0.995121654
3000,dog,0.979005176
3001,cat,0.991424232
3002,cat,0.903903517
3003,cat,0.999980324
3004,cat,0.516405462
3005,cat,0.999608589
3006,dog,1
3007,dog,0.974691816
3008,dog,0.999999949
3009,cat,0.999999819
3010,cat,0.936250937
3011,dog,0.932903966
3012,cat,0.99999814
3013,cat,0.999998677
3014,dog,0.999999997
3015,dog,0.999999757
3016,cat,0.991310359
3017,dog,0.999999985
3018,dog,0.977051085
3019,cat,0.999984387
3020,cat,0.9999999
3021,dog,0.999992743
3022,cat,0.910793297
3023,dog,1
3024,dog,0.999994203
3025,dog,0.739577403
3026,cat,0.994009255
3027,dog,1
3028,cat,0.999995181
3029,cat,0.9999999
3030,cat,0.993843597
3031,cat,0.9999999
3032,dog,1
3033,dog,0.999999345
3034,cat,0.994125912
3035,cat,0.996190977
3036,cat,0.92331059
3037,dog,0.975073872
3038,dog,1
3039,cat,0.953743392
3040,cat,0.999304162
3041,dog,1
3042,dog,0.705451956
3043,dog,1
3044,dog,0.972587055
3045,cat,0.983895896
3046,dog,1
3047,dog,0.999993898
3048,dog,0.999999993
3049,cat,0.999999515
3050,dog,0.999999999
3051,cat,0.999993425
3052,dog,0.999999204
3053,dog,0.999994327
3054,dog,0.982833886
3055,dog,0.999999941
3056,cat,0.999758632
3057,dog,0.923894503
3058,dog,0.999999994
3059,dog,0.995751665
3060,dog,0.999998778
3061,dog,0.931321066
3062,dog,0.999999998
3063,cat,0.999753785
3064,dog,1
3065,cat,0.741541938
3066,dog,0.908764652
3067,cat,0.998084329
3068,dog,1
3069,dog,1
3070,dog,0.999999996
3071,cat,0.99919686
3072,cat,0.998109184
3073,cat,0.999994984
3074,dog,0.999999996
3075,dog,0.999998236
3076,cat,0.999999432
3077,dog,0.985383157
3078,dog,0.99999999
3079,dog,1
3080,dog,0.993113135
3081,dog,0.990406165
3082,cat,0.798141432
3083,cat,0.999954519
3084,dog,0.994734459
3085,cat,0.999950211
3086,dog,0.999999103
3087,cat,0.9999999
3088,cat,0.99995084
3089,cat,0.853368706
3090,dog,1
3091,dog,0.936881744
3092,cat,0.9999914
3093,dog,0.987793523
3094,cat,0.999752514
3095,cat,0.999988546
3096,dog,0.999998394
3097,cat,0.99983849
3098,dog,0.999999993
3099,dog,0.999999993
3100,dog,0.871419815
3101,cat,0.882415402
3102,cat,0.999410025
3103,cat,0.98439665
3104,cat,0.9999999
3105,cat,0.999531939
3106,dog,0.999991823
3107,dog,0.993016278
3108,cat,0.999961414
3109,dog,0.999991243
3110,cat,0.999962727
3111,dog,0.994742632
3112,dog,0.999998777
3113,cat,0.999999726
3114,dog,0.999997081
3115,dog,1
3116,cat,0.5
3117,dog,0.995595409
3118,cat,0.999999786
3119,cat,0.870274532
3120,cat,0.999997407
3121,cat,0.999986396
3122,cat,0.997166925
3123,dog,0.999991045
3124,dog,0.99583031
3125,dog,0.999999066
3126,cat,0.99274338
3127,cat,0.990635733
3128,dog,0.99999844
3129,cat,0.999982813
3130,cat,0.999999118
3131,dog,0.926805818
3132,cat,0.999611623
3133,cat,0.989386678
3134,cat,0.999994469
3135,cat,0.998195794
3136,cat,0.999996858
3137,dog,0.999999883
3138,cat,0.956380115
3139,cat,0.998745579
3140,dog,0.999999991
3141,dog,0.775886065
3142,cat,0.99523353
3143,dog,0.912595628
3144,cat,0.99999948
3145,cat,0.999914033
3146,dog,0.982599818
3147,dog,0.99291031
3148,dog,0.999999503
3149,dog,0.915089897
3150,cat,0.999999359
3151,cat,0.990376267
3152,dog,0.996639525
3153,cat,0.999916326
3154,cat,0.999996364
3155,cat,0.999524787
3156,cat,0.999991523
3157,dog,1
3158,dog,0.961603018
3159,cat,0.99787246
3160,cat,0.999990303
3161,dog,0.975852556
3162,cat,0.999999623
3163,cat,0.999995372
3164,cat,0.972578171
3165,dog,0.999999896
3166,cat,0.999897036
3167,cat,0.9999999
3168,cat,0.564929073
3169,cat,0.999563554
3170,cat,0.999999025
3171,cat,0.980222001
3172,dog,0.995764585
3173,cat,0.999985892
3174,dog,0.984966388
3175,dog,0.999999986
3176,dog,0.9966994
3177,dog,0.952435074
3178,cat,0.99999732
3179,cat,0.999297998
3180,dog,0.999999998
3181,dog,0.9097105
3182,dog,1
3183,cat,0.706830916
3184,dog,1
3185,NA,NA
3186,dog,0.99999994
3187,cat,0.966393591
3188,cat,0.985325874
3189,dog,0.999999873
3190,dog,0.999999995
3191,dog,0.999999937
3192,dog,0.999999993
3193,dog,0.999999498
3194,dog,0.999995468
3195,cat,0.9999985
3196,dog,0.994851679
3197,dog,0.999998469
3198,dog,0.99999914
3199,cat,0.999966058
3200,cat,0.842533539
3201,cat,0.948145612
3202,cat,0.796320772
3203,dog,0.999999345
3204,cat,0.992354455
3205,cat,0.998723827
3206,dog,0.988153847
3207,cat,0.999999161
3208,dog,0.799914715
3209,dog,0.999999992
3210,dog,0.999999998
3211,dog,0.993069969
3212,dog,0.91779939
3213,dog,1
3214,cat,0.999976725
3215,dog,0.996192512
3216,dog,0.995017901
3217,dog,0.676752589
3218,cat,0.99986422
3219,dog,0.894561286
3220,dog,0.987598087
3221,cat,0.994840693
3222,cat,0.995637664
3223,dog,0.985543093
3224,cat,0.996665606
3225,dog,0.999999991
3226,cat,0.999999588
3227,dog,0.999997693
3228,cat,0.999967433
3229,cat,0.999017198
3230,cat,0.905866791
3231,cat,0.999628203
3232,cat,0.998968679
3233,cat,0.996867528
3234,cat,0.999996077
3235,dog,0.99998879
3236,dog,0.999999566
3237,dog,0.995908122
3238,cat,0.974598765
3239,cat,0.938583862
3240,dog,0.964636326
3241,dog,1
3242,dog,0.993394201
3243,dog,0.991083394
3244,cat,0.999999248
3245,dog,0.999999698
3246,cat,0.999984382
3247,cat,0.999998009
3248,cat,0.999998505
3249,dog,0.975303515
3250,dog,1
3251,dog,0.947241102
3252,dog,0.999999994
3253,dog,0.999999993
3254,dog,0.999999486
3255,dog,0.98820244
3256,dog,0.999999999
3257,dog,0.999999473
3258,cat,0.973527892
3259,dog,0.99999999
3260,cat,0.999790196
3261,cat,0.999879342
3262,dog,0.999998899
3263,cat,0.999998395
3264,dog,0.97678453
3265,cat,0.827852709
3266,cat,0.996007723
3267,cat,0.999961687
3268,cat,0.999996255
3269,cat,0.9999999
3270,cat,0.999955343
3271,dog,0.999999998
3272,cat,0.999979469
3273,dog,0.999999883
3274,cat,0.999999756
3275,cat,0.99998533
3276,cat,0.910464598
3277,cat,0.942117157
3278,cat,0.999972851
3279,dog,0.999999965
3280,dog,0.828331227
3281,cat,0.999989967
3282,dog,0.97802996
3283,cat,0.999769221
3284,cat,0.9999999
3285,dog,1
3286,cat,0.995204095
3287,cat,0.999993623
3288,dog,1
3289,dog,0.999999723
3290,cat,0.999960816
3291,dog,0.975842019
3292,cat,0.999981783
3293,dog,0.8847393
3294,dog,0.974953657
3295,cat,0.992808323
3296,dog,0.898709839
3297,dog,0.651746745
3298,dog,0.993103551
3299,dog,1
3300,dog,1
3301,dog,0.999999076
3302,dog,0.999999964
3303,cat,0.999786183
3304,cat,0.990575991
3305,dog,0.999999989
3306,cat,0.686977283
3307,dog,0.909888832
3308,dog,0.999999311
3309,cat,0.999441083
3310,cat,0.999958987
3311,dog,0.634765042
3312,dog,0.999991432
3313,dog,0.999999568
3314,cat,0.999286628
3315,cat,0.986960684
3316,dog,0.999999995
3317,dog,0.99999981
3318,dog,0.999993052
3319,cat,0.994460748
3320,cat,0.9999999
3321,cat,0.9999999
3322,dog,0.999999993
3323,cat,0.835136921
3324,cat,0.999535882
3325,dog,0.999999941
3326,cat,0.999995088
3327,dog,0.996268973
3328,dog,0.994021077
3329,dog,0.999999995
3330,cat,0.918026248
3331,cat,0.999987822
3332,cat,0.967774739
3333,cat,0.999628155
3334,dog,0.999994801
3335,dog,0.999999999
3336,dog,0.999999998
3337,cat,0.996829088
3338,cat,0.9999999
3339,cat,0.999991689
3340,cat,0.996614389
3341,cat,0.943970277
3342,dog,0.999999992
3343,dog,0.978279702
3344,cat,0.697545841
3345,dog,1
3346,cat,0.999955258
3347,dog,0.999999972
3348,dog,0.999999999
3349,cat,0.999997062
3350,cat,0.996510288
3351,dog,0.999999999
3352,cat,0.9999999
3353,dog,0.99999173
3354,dog,0.999997686
3355,dog,0.990840068
3356,cat,0.990492352
3357,cat,0.999077134
3358,dog,1
3359,dog,0.968663685
3360,dog,0.999999992
3361,cat,0.99963791
3362,dog,0.617652951
3363,dog,0.865565997
3364,cat,0.98268182
3365,cat,0.999995922
3366,dog,0.992903805
3367,dog,0.996946154
3368,cat,0.999999779
3369,cat,0.999518731
3370,dog,0.999999998
3371,dog,0.999997461
3372,dog,0.999989749
3373,cat,0.779805064
3374,dog,0.999991089
3375,cat,0.931191315
3376,cat,0.9999999
3377,dog,0.994401411
3378,cat,0.988595159
3379,cat,0.999975667
3380,cat,0.999998587
3381,cat,0.999998817
3382,dog,0.99999669
3383,cat,0.976495161
3384,dog,0.999999366
3385,dog,0.555442604
3386,dog,0.94882433
3387,dog,0.596520299
3388,cat,0.999989063
3389,cat,0.999988334
3390,dog,0.971278774
3391,cat,0.999925959
3392,cat,0.999995727
3393,cat,0.999984533
3394,cat,0.999886482
3395,dog,0.996917251
3396,cat,0.999821953
3397,cat,0.999984575
3398,cat,0.999995644
3399,dog,0.999996622
3400,dog,0.999999963
3401,cat,0.840358081
3402,cat,0.983832861
3403,dog,0.999999974
3404,dog,0.724542192
3405,cat,0.999689845
3406,dog,0.917448979
3407,dog,0.999999919
3408,dog,0.99999831
3409,dog,0.999999784
3410,dog,0.999999988
3411,dog,0.999999992
3412,cat,0.999994772
3413,dog,0.99999914
3414,cat,0.999997675
3415,dog,0.990837491
3416,cat,0.999950174
3417,cat,0.999997659
3418,dog,1
3419,cat,0.990165541
3420,cat,0.999999015
3421,cat,0.9999999
3422,dog,0.99999991
3423,cat,0.999913228
3424,cat,0.999996624
3425,cat,0.999999895
3426,dog,1
3427,dog,0.64372193
3428,cat,0.999996587
3429,dog,1
3430,dog,1
3431,cat,0.999972942
3432,cat,0.908758749
3433,dog,0.999999999
3434,cat,0.999999607
3435,dog,0.944585886
3436,cat,0.9999998
3437,cat,0.999810369
3438,cat,0.999757847
3439,cat,0.9999999
3440,dog,0.999999999
3441,cat,0.999556752
3442,cat,0.999997602
3443,cat,0.999998436
3444,dog,0.999989881
3445,dog,0.999999995
3446,cat,0.998552319
3447,cat,0.999969309
3448,dog,1
3449,dog,0.985989911
3450,cat,0.999999893
3451,dog,1
3452,cat,0.999508252
3453,dog,0.999997358
3454,dog,0.992281821
3455,dog,0.824972065
3456,cat,0.999946241
3457,dog,0.999999995
3458,cat,0.999931857
3459,cat,0.999922517
3460,dog,0.996873551
3461,cat,0.999992252
3462,dog,0.999999778
3463,dog,0.999994635
3464,dog,0.589071769
3465,dog,0.952983911
3466,dog,1
3467,dog,0.999999969
3468,dog,0.98622718
3469,dog,0.988208784
3470,dog,0.926537252
3471,dog,0.999999999
3472,cat,0.582651021
3473,dog,0.999999999
3474,cat,0.999998866
3475,dog,0.994805307
3476,dog,0.999999987
3477,dog,0.999999995
3478,dog,0.989967207
3479,dog,0.999999991
3480,dog,0.970280415
3481,cat,0.999997782
3482,cat,0.999810038
3483,cat,0.98933525
3484,dog,0.999999989
3485,cat,0.947693507
3486,cat,0.999993378
3487,dog,0.999993789
3488,cat,0.999995638
3489,dog,0.96849463
3490,cat,0.998828302
3491,cat,0.999609118
3492,cat,0.988198131
3493,cat,0.999975079
3494,cat,0.983837002
3495,dog,0.974892682
3496,dog,0.999999867
3497,cat,0.999977113
3498,cat,0.97309036
3499,dog,1
3500,dog,0.999999948
3501,cat,0.99895701
3502,dog,0.995262981
3503,dog,0.981138492
3504,cat,0.999978354
3505,cat,0.999994954
3506,dog,0.999999921
3507,dog,0.999980828
3508,dog,0.992653298
3509,dog,0.999999808
3510,dog,0.999999633
3511,dog,0.983243715
3512,cat,0.999997727
3513,dog,0.999999997
3514,dog,0.90378772
3515,cat,0.999644425
3516,cat,0.990772892
3517,cat,0.999999153
3518,cat,0.999887344
3519,dog,0.999999815
3520,cat,0.999535403
3521,cat,0.99999753
3522,cat,0.999999703
3523,cat,0.999955331
3524,dog,0.999997776
3525,cat,0.998304113
3526,dog,0.999985941
3527,cat,0.977846996
3528,cat,0.999958224
3529,dog,0.999999853
3530,dog,0.989441497
3531,dog,0.999999838
3532,cat,0.999999893
3533,cat,0.999999452
3534,cat,0.80418434
3535,cat,0.9999999
3536,dog,0.999999933
3537,cat,0.9999999
3538,cat,0.665684718
3539,cat,0.99999356
3540,cat,0.9999999
3541,cat,0.999731797
3542,cat,0.999913702
3543,cat,0.917357701
3544,cat,0.999952574
3545,cat,0.998641596
3546,cat,0.99968262
3547,cat,0.999978528
3548,dog,0.905993423
3549,dog,0.996527549
3550,dog,0.94041809
3551,cat,0.644164462
3552,dog,0.9999813
3553,cat,0.999988332
3554,dog,0.947721115
3555,cat,0.999873885
3556,dog,0.999983013
3557,dog,0.999994051
3558,cat,0.999856332
3559,dog,0.999991762
3560,cat,0.953662675
3561,cat,0.9999999
3562,cat,0.9999999
3563,cat,0.99940055
3564,cat,0.999687676
3565,dog,0.999999919
3566,dog,0.999994696
3567,cat,0.9999999
3568,cat,0.999349617
3569,dog,0.999999939
3570,dog,1
3571,cat,0.999975297
3572,dog,0.991505474
3573,dog,1
3574,cat,0.932840833
3575,cat,0.999997087
3576,dog,0.99999944
3577,cat,0.551622888
3578,cat,0.9999999
3579,dog,0.999999994
3580,dog,0.9999995
3581,dog,0.93776561
3582,cat,0.999909615
3583,dog,0.714033962
3584,dog,0.999988644
3585,dog,0.999998064
3586,dog,0.985756644
3587,dog,0.999997655
3588,cat,0.999456694
3589,dog,0.999988131
3590,cat,0.919661177
3591,cat,0.999999437
3592,cat,0.9999999
3593,dog,0.999999997
3594,dog,0.996295674
3595,cat,0.99998753
3596,dog,1
3597,cat,0.999953552
3598,dog,0.999999999
3599,dog,0.980334622
3600,cat,0.9999999
3601,cat,0.9999999
3602,cat,0.999998108
3603,dog,1
3604,dog,0.999999755
3605,cat,0.999974216
3606,cat,0.999996454
3607,cat,0.999826963
3608,dog,1
3609,dog,0.994035454
3610,cat,0.999998516
3611,cat,0.996869087
3612,dog,0.999996631
3613,dog,0.999999843
3614,cat,0.999996774
3615,dog,0.999999251
3616,dog,0.999999957
3617,dog,0.995481283
3618,cat,0.998962831
3619,cat,0.987821156
3620,dog,0.956371439
3621,dog,0.999999998
3622,cat,0.518314335
3623,dog,0.976911185
3624,dog,0.937680846
3625,dog,1
3626,dog,0.953344903
3627,cat,0.981064516
3628,dog,0.797217484
3629,cat,0.999681204
3630,cat,0.999970259
3631,cat,0.998543306
3632,dog,0.999981666
3633,cat,0.999850878
3634,dog,0.999999139
3635,cat,0.999998472
3636,cat,0.830709803
3637,cat,0.999999824
3638,cat,0.998042904
3639,cat,0.968795816
3640,cat,0.995848929
3641,dog,0.993369113
3642,cat,0.999891145
3643,cat,0.999995709
3644,dog,0.541861654
3645,dog,0.983222851
3646,cat,0.999480116
3647,cat,0.999840397
3648,dog,0.999998689
3649,dog,0.999997961
3650,cat,0.999980183
3651,cat,0.999223504
3652,dog,0.999999952
3653,dog,0.707571439
3654,cat,0.999805723
3655,dog,0.929919198
3656,dog,0.986579679
3657,dog,1
3658,dog,0.999996916
3659,dog,0.999999627
3660,cat,0.97913966
3661,dog,0.9340552
3662,cat,0.999998048
3663,dog,0.999999985
3664,cat,0.990324162
3665,dog,0.999999997
3666,cat,0.999084749
3667,dog,0.986363959
3668,cat,0.999984752
3669,cat,0.937774052
3670,cat,0.99984935
3671,cat,0.596106158
3672,dog,0.996172551
3673,dog,0.977493526
3674,cat,0.939953519
3675,dog,0.999999352
3676,dog,0.999999999
