imageID,animal,probability
2493,dog,0.999991917
2494,cat,0.999999756
2495,dog,1
2496,cat,0.833559144
2497,dog,0.538848701
2498,dog,0.99999959
2499,cat,0.999752951
2500,dog,0.798457993
2501,dog,0.995712978
2502,dog,0.999995482
2503,dog,0.694290814
2504,cat,0.982893175
2505,dog,0.957798156
2506,dog,0.999999939
2507,cat,0.708038331
2508,dog,0.999999486
2509,dog,0.996676209
2510,cat,0.999946365
2511,dog,0.938964073
2512,dog,0.893469614
2513,dog,0.934019449
2514,cat,0.999009303
2515,cat,0.492227686
2516,cat,0.999995289
2517,dog,0.999982778
2518,dog,0.996131
2519,dog,0.974467628
2520,dog,0.999993872
2521,dog,1
2522,cat,0.999648048
2523,dog,0.999999706
2524,cat,0.999999738
2525,dog,0.978175191
2526,cat,0.9999999
2527,dog,0.891854819
2528,cat,0.98212999
2529,dog,1
2530,cat,0.814526898
2531,dog,0.995153707
2532,cat,0.999861342
2533,dog,0.947313236
2534,cat,0.990128489
2535,cat,0.9999999
2536,dog,1
2537,cat,0.999846225
2538,cat,0.999929202
2539,dog,0.906788424
2540,dog,1
2541,dog,0.991838426
2542,cat,0.99999814
2543,cat,0.934056158
2544,dog,0.999997779
2545,dog,0.993974035
2546,dog,0.725555176
2547,dog,0.99289928
2548,cat,0.9999999
2549,dog,0.999999829
2550,dog,0.999999988
2551,cat,0.999936519
2552,cat,0.845511599
2553,dog,0.994625127
2554,cat,0.596261957
2555,cat,0.999860871
2556,cat,0.911184853
2557,dog,1
2558,dog,0.803543647
2559,cat,0.975376741
2560,cat,0.99836136
2561,cat,0.999576466
2562,dog,0.973445909
2563,cat,0.985200973
2564,dog,0.996178943
2565,dog,0.977450048
2566,cat,0.543960109
2567,dog,0.999999117
2568,cat,0.813481782
2569,dog,0.951990505
2570,dog,1
2571,cat,0.992789054
2572,cat,0.999298949
2573,dog,0.999999996
2574,dog,0.949424373
2575,cat,0.986358096
2576,cat,0.99999962
2577,cat,0.999999553
2578,dog,1
2579,cat,0.812527554
2580,dog,0.888350459
2581,dog,0.990615011
2582,dog,0.993829514
2583,cat,0.999865647
2584,dog,0.624944257
2585,dog,0.999999893
2586,cat,0.860677088
2587,cat,0.921777771
2588,dog,1
2589,cat,0.9999999
2590,dog,0.99030197
2591,cat,0.983970372
2592,cat,0.988761659
2593,dog,0.932969767
2594,dog,0.999999413
2595,dog,0.989893867
2596,dog,0.705809863
2597,cat,0.9999999
2598,dog,0.992335755
2599,cat,0.9999999
2600,dog,0.816365592
2601,dog,0.995964177
2602,dog,0.778890717
2603,cat,0.999998746
2604,cat,0.9999999
2605,cat,0.9999999
2606,dog,0.897372834
2607,dog,0.999999913
2608,cat,0.865123758
2609,dog,0.999994409
2610,cat,0.999982763
2611,dog,0.996282398
2612,cat,0.9999999
2613,cat,0.999999838
2614,dog,0.999998205
2615,dog,0.871663512
2616,cat,0.9999999
2617,cat,0.999995449
2618,dog,0.974581676
2619,cat,0.999994515
2620,dog,0.92399624
2621,dog,0.999995891
2622,dog,0.948576268
2623,dog,0.996605892
2624,dog,0.865203576
2625,dog,0.928525229
2626,dog,0.987345873
2627,cat,0.977579157
2628,dog,0.999999957
2629,cat,0.9999999
2630,cat,0.934029785
2631,cat,0.998856647
2632,cat,0.999997371
2633,cat,0.962288669
2634,cat,0.549389462
2635,dog,0.994977168
2636,cat,0.977039245
2637,dog,0.997068815
2638,cat,0.9999999
2639,dog,0.985903022
2640,cat,0.996322005
2641,cat,0.964643813
2642,cat,0.864249694
2643,dog,0.999999957
2644,dog,0.965366542
2645,cat,0.997519722
2646,dog,0.974739112
2647,dog,0.999985901
2648,cat,0.999983817
2649,cat,0.582393323
2650,dog,0.999999351
2651,dog,0.99740658
2652,dog,0.859070504
2653,cat,0.99999869
2654,cat,0.999999648
2655,cat,0.679746973
2656,cat,0.998876167
2657,cat,0.995195553
2658,cat,0.9999999
2659,dog,1
2660,NA,NA
2661,dog,0.999999891
2662,dog,0.93856885
2663,dog,0.992900901
2664,cat,0.94163446
2665,dog,0.747416628
2666,dog,0.98722112
2667,dog,0.937283199
2668,dog,1
2669,cat,0.937396359
2670,cat,0.999917668
2671,dog,0.997020512
2672,dog,1
2673,dog,0.949023123
2674,cat,0.999579983
2675,cat,0.998348511
2676,dog,0.709088337
2677,dog,0.968633489
2678,dog,0.897639689
2679,dog,0.999999695
2680,cat,0.9999999
2681,cat,0.994074539
2682,dog,0.960712406
2683,dog,0.942272742
2684,cat,0.823733958
2685,dog,0.999999756
2686,cat,0.985969481
2687,cat,0.999914448
2688,cat,0.968661149
2689,dog,0.795753684
2690,cat,0.999993065
2691,cat,0.956928245
2692,cat,0.999844762
2693,cat,0.992061159
2694,cat,0.999999874
2695,dog,1
2696,cat,0.999999334
2697,cat,0.999959142
2698,cat,0.981083163
2699,dog,0.813259589
2700,cat,0.9999999
2701,dog,0.833646209
2702,dog,1
2703,cat,0.995814132
2704,cat,0.999643489
2705,cat,0.999979164
2706,dog,0.999999817
2707,cat,0.99487998
2708,cat,0.944043826
2709,dog,0.999999931
2710,dog,1
2711,dog,0.72060196
2712,cat,0.996349613
2713,dog,0.637949929
2714,cat,0.99990636
2715,cat,0.687811296
2716,cat,0.692054245
2717,dog,0.999990041
2718,dog,1
2719,dog,1
2720,cat,0.999944786
2721,dog,0.996277338
2722,cat,0.974863953
2723,dog,0.99488293
2724,dog,0.980846546
2725,cat,0.999891068
2726,cat,0.94033128
2727,cat,0.472754185
2728,dog,0.988410978
2729,cat,0.744013445
2730,cat,0.922000858
2731,cat,0.520948842
2732,cat,0.939655421
2733,cat,0.532676165
2734,dog,0.951103409
2735,dog,0.981364847
2736,cat,0.997454364
2737,dog,0.878684798
2738,cat,0.971073872
2739,dog,0.891356647
2740,dog,0.99999757
2741,cat,0.992932951
2742,dog,1
2743,cat,0.999425824
2744,cat,0.998559497
2745,cat,0.999739578
2746,cat,0.999384315
2747,cat,0.999987505
2748,dog,0.999999897
2749,dog,0.987113475
2750,dog,0.999999424
2751,dog,0.96203343
2752,dog,0.983279091
2753,cat,0.999983475
2754,dog,0.994295762
2755,cat,0.9999999
2756,cat,0.9999999
2757,dog,1
2758,dog,0.989264382
2759,dog,0.98644263
2760,dog,0.93609395
2761,cat,0.999850953
2762,cat,0.995103549
2763,cat,0.682956814
2764,cat,0.999998841
2765,dog,0.999999974
2766,dog,0.996411889
2767,dog,0.976282018
2768,dog,0.992842794
2769,dog,1
2770,dog,0.623180114
2771,cat,0.996930311
2772,dog,0.793251435
2773,cat,0.994837323
2774,dog,0.99998621
2775,dog,0.97850154
2776,cat,0.857949992
2777,cat,0.999703475
2778,cat,0.99999934
2779,dog,0.999998871
2780,cat,0.949706667
2781,cat,0.999694143
2782,cat,0.997141264
2783,dog,1
2784,dog,0.549723486
2785,dog,0.649842238
2786,dog,0.919149755
2787,dog,0.98871644
2788,cat,0.999814844
2789,cat,0.990191753
2790,dog,0.982773727
2791,dog,0.969042084
2792,cat,0.987785575
2793,dog,0.538824292
2794,cat,0.996949003
2795,cat,0.652773542
2796,dog,1
2797,dog,0.959804413
2798,cat,0.999975798
2799,dog,0.991992392
2800,cat,0.998804739
2801,dog,0.9999979
2802,cat,0.999725612
2803,cat,0.980422223
2804,dog,0.985688907
2805,dog,0.999999776
2806,cat,0.999995883
2807,dog,0.999999848
2808,dog,0.999999999
2809,cat,0.999889048
2810,cat,0.993501268
2811,cat,0.999974396
2812,dog,0.996426185
2813,cat,0.999494132
2814,cat,0.999656241
2815,cat,0.999999815
2816,dog,0.999999963
2817,dog,0.753101171
2818,dog,0.991235112
2819,cat,0.611609836
2820,dog,0.844912425
2821,dog,0.999999998
2822,dog,0.99999998
2823,dog,1
2824,dog,1
2825,dog,0.605414457
2826,dog,0.999997568
2827,cat,0.927072947
2828,cat,0.640031684
2829,dog,0.995923248
2830,dog,0.985824039
2831,dog,1
2832,dog,0.999999445
2833,dog,0.995323677
2834,cat,0.995492668
2835,cat,0.999428257
2836,cat,0.999868292
2837,cat,0.999998497
2838,dog,0.996829478
2839,cat,0.831915005
2840,cat,0.62443947
2841,dog,0.986539328
2842,cat,0.999999022
2843,cat,0.99377442
2844,cat,0.999239178
2845,dog,0.999991275
2846,dog,1
2847,dog,1
2848,dog,0.999998242
2849,cat,0.999998218
2850,dog,0.964086875
2851,dog,0.99999996
2852,cat,0.882792799
2853,dog,0.988793777
2854,cat,0.678331872
2855,cat,0.999999882
2856,dog,1
2857,dog,0.999985891
2858,dog,0.999999918
2859,dog,0.938269962
2860,cat,0.931858822
2861,dog,0.899006805
2862,dog,0.95816812
2863,dog,0.996874572
2864,cat,0.710278867
2865,cat,0.999710237
2866,dog,0.953103265
2867,dog,0.999999162
2868,dog,0.967778684
2869,dog,0.963567711
2870,dog,0.999999664
2871,cat,0.999991182
2872,dog,0.999999662
2873,dog,0.935630072
2874,cat,0.9999999
2875,dog,0.985043842
2876,dog,0.999994585
2877,dog,0.999994096
2878,cat,0.97585828
2879,cat,0.914794002
2880,dog,0.987611817
2881,dog,1
2882,cat,0.999942392
2883,dog,0.954194156
2884,cat,0.838513228
2885,dog,0.987049409
2886,cat,0.991923581
2887,dog,0.99999491
2888,cat,0.999893177
2889,cat,0.957736247
2890,cat,0.994593128
2891,dog,0.999998293
2892,cat,0.9999999
2893,dog,0.99373634
2894,dog,1
2895,cat,0.999977311
2896,dog,0.999999999
2897,cat,0.989982292
2898,cat,0.971662131
2899,dog,0.970468126
2900,cat,0.9999999
2901,cat,0.9999999
2902,cat,0.997216337
2903,dog,1
2904,dog,1
2905,dog,0.999999162
2906,cat,0.773626382
2907,cat,0.968985908
2908,cat,0.999130066
2909,cat,0.987496167
2910,dog,0.646022422
2911,cat,0.995945585
2912,cat,0.999997259
2913,cat,0.998802591
2914,cat,0.99987402
2915,cat,0.999693006
2916,cat,0.94980926
2917,dog,1
2918,dog,0.918827774
2919,cat,0.999415472
2920,cat,0.999885476
2921,cat,0.991290712
2922,cat,0.999964544
2923,cat,0.800878177
2924,dog,0.849212881
2925,dog,0.989377809
2926,dog,0.968007866
2927,dog,0.99999902
2928,cat,0.9998671
2929,dog,0.999988047
2930,cat,0.997095879
2931,dog,0.99999455
2932,cat,0.993802505
2933,dog,0.999994846
2934,cat,0.747639303
2935,dog,0.996425405
2936,cat,0.999998577
2937,dog,1
2938,dog,0.562344286
2939,dog,0.999989071
2940,dog,1
2941,dog,0.999986292
2942,dog,0.816623111
2943,cat,0.986630282
2944,cat,0.999998951
2945,cat,0.999999063
2946,dog,0.970851241
2947,cat,0.999995012
2948,cat,0.999823145
2949,dog,0.990102719
2950,dog,0.959289066
2951,dog,0.999999993
2952,dog,1
2953,cat,0.963995901
2954,cat,0.955704272
2955,dog,0.933177027
2956,cat,0.919931965
2957,cat,0.523574751
2958,cat,0.999999715
2959,dog,0.996561199
2960,cat,0.997349049
2961,dog,0.99414276
2962,cat,0.9999999
2963,cat,0.99985107
2964,cat,0.996753063
2965,cat,0.998714151
2966,cat,0.61776603
2967,cat,0.995727193
2968,cat,0.999226429
2969,cat,0.999844455
2970,cat,0.999869792
2971,dog,0.999997544
2972,dog,0.99999553
2973,cat,0.984015679
2974,cat,0.959918681
2975,dog,0.999999976
2976,cat,0.997602388
2977,cat,0.9999999
2978,cat,0.99999939
2979,dog,0.890392689
2980,dog,1
2981,dog,1
2982,cat,0.94037108
2983,cat,0.999993063
2984,dog,0.989218213
2985,cat,0.999984835
2986,cat,0.95949249
2987,cat,0.9999999
2988,cat,0.9999999
2989,cat,0.976346131
2990,cat,0.999896625
2991,cat,0.732932769
2992,cat,0.999278714
2993,cat,0.997838821
2994,cat,0.999998875
2995,dog,0.99999998
2996,cat,0.981561449
2997,dog,0.864574883
2998,dog,0.999988345
2999,dog,0.999999602
3000,dog,0.982104208
3001,cat,0.986721066
3002,cat,0.548794378
3003,cat,0.99928514
3004,dog,0.577311734
3005,cat,0.999983737
3006,dog,0.999999798
3007,dog,0.95117772
3008,dog,0.999998637
3009,cat,0.997905376
3010,cat,0.902974654
3011,dog,0.879612986
3012,cat,0.999739716
3013,cat,0.999832491
3014,dog,0.997158479
3015,dog,1
3016,cat,0.9999999
3017,dog,0.999999974
3018,dog,1
3019,cat,0.999703395
3020,cat,0.999991345
3021,dog,0.904272609
3022,cat,0.731728695
3023,dog,0.999999993
3024,dog,0.996996154
3025,dog,0.744048104
3026,cat,0.873506834
3027,dog,0.996575002
3028,cat,0.999926883
3029,cat,0.999996101
3030,cat,0.939778657
3031,cat,0.9999999
3032,dog,0.992623445
3033,dog,1
3034,cat,0.9999999
3035,cat,0.841595666
3036,cat,0.623755992
3037,dog,1
3038,dog,0.993649891
3039,cat,0.916363313
3040,cat,0.942570665
3041,dog,1
3042,dog,0.781115792
3043,dog,0.999991422
3044,dog,0.900761373
3045,cat,0.98347527
3046,dog,0.994287761
3047,dog,0.925176539
3048,dog,0.999999776
3049,cat,0.999217526
3050,dog,0.926560066
3051,cat,0.999853342
3052,dog,0.992266902
3053,dog,0.999999244
3054,dog,0.954276326
3055,dog,0.995763807
3056,cat,0.995839702
3057,cat,0.899940044
3058,dog,0.999999238
3059,dog,0.871624699
3060,dog,0.993028986
3061,dog,1
3062,dog,0.999998421
3063,cat,0.996353952
3064,dog,0.999999999
3065,cat,0.463875938
3066,dog,0.999996268
3067,cat,0.959939221
3068,dog,0.999999999
3069,dog,0.999987047
3070,dog,0.999995651
3071,cat,0.990233293
3072,cat,0.890607553
3073,cat,0.999495024
3074,dog,0.999999061
3075,dog,0.994940873
3076,cat,0.999976009
3077,dog,0.623318442
3078,dog,0.999994824
3079,dog,0.999999911
3080,dog,0.978727808
3081,dog,0.986075444
3082,cat,0.80946151
3083,cat,0.995438879
3084,dog,0.951269283
3085,cat,0.999791939
3086,dog,1
3087,cat,0.999995999
3088,cat,0.993993229
3089,cat,0.821675878
3090,dog,0.993785155
3091,dog,0.972909278
3092,cat,0.997760466
3093,dog,0.995810305
3094,cat,0.9999999
3095,cat,0.999995213
3096,dog,0.999999699
3097,cat,0.990043212
3098,dog,1
3099,dog,0.999999908
3100,cat,0.521548249
3101,cat,0.633413543
3102,cat,0.9999999
3103,cat,0.937721846
3104,cat,0.999869672
3105,cat,0.9999999
3106,dog,0.995529231
3107,dog,0.655767693
3108,cat,0.9999999
3109,dog,0.999999867
3110,cat,0.999660273
3111,dog,0.984077438
3112,dog,1
3113,cat,0.999991367
3114,dog,0.999998681
3115,dog,0.996518813
3116,cat,0.574309286
3117,dog,0.983036803
3118,cat,0.9999999
3119,cat,0.999983515
3120,cat,0.9999999
3121,cat,0.993557689
3122,cat,0.9999999
3123,dog,0.954920911
3124,dog,1
3125,dog,0.999981727
3126,cat,0.869662858
3127,cat,0.959453281
3128,dog,0.999999759
3129,cat,0.9940571
3130,cat,0.961485561
3131,dog,1
3132,cat,0.991192856
3133,cat,0.937635761
3134,cat,0.998356143
3135,cat,0.998561236
3136,cat,0.997811602
3137,dog,0.995797805
3138,cat,0.872683753
3139,cat,0.993332486
3140,dog,0.999997718
3141,dog,0.726787963
3142,cat,0.610149812
3143,dog,0.646710759
3144,cat,0.997862958
3145,cat,0.99523748
3146,dog,1
3147,dog,0.97773098
3148,dog,0.994507317
3149,dog,1
3150,cat,0.999891367
3151,cat,0.925595332
3152,dog,0.999995342
3153,cat,0.9999999
3154,cat,0.955854465
3155,cat,0.993074591
3156,cat,0.999606509
3157,dog,0.999999873
3158,dog,0.949315106
3159,cat,0.946942936
3160,cat,0.9992989
3161,dog,0.979386907
3162,cat,0.9999999
3163,cat,0.999708262
3164,cat,0.997833556
3165,dog,0.999996595
3166,cat,0.999896693
3167,cat,0.999971194
3168,cat,0.651208611
3169,cat,0.992497722
3170,cat,0.999977255
3171,cat,0.9999999
3172,dog,1
3173,cat,0.999821577
3174,dog,0.99999997
3175,dog,0.99999983
3176,dog,0.992786057
3177,dog,1
3178,cat,0.990405981
3179,cat,0.997581966
3180,dog,0.991600588
3181,dog,1
3182,dog,0.999999919
3183,cat,0.5
3184,dog,0.997151991
3185,NA,NA
3186,dog,0.751222552
3187,cat,0.966129386
3188,cat,0.9999999
3189,dog,0.99113777
3190,dog,0.999994492
3191,dog,0.999993871
3192,dog,0.985916322
3193,dog,0.997307803
3194,dog,0.983959699
3195,cat,0.99649267
3196,dog,0.959813802
3197,dog,0.94927391
3198,dog,0.999983201
3199,cat,0.754974475
3200,cat,0.696162181
3201,cat,0.880634372
3202,cat,0.663861129
3203,dog,0.999991262
3204,cat,0.692238256
3205,cat,0.96949563
3206,dog,1
3207,cat,0.99998432
3208,dog,0.608899579
3209,dog,0.999991921
3210,dog,0.999998068
3211,dog,0.989441047
3212,dog,0.627509535
3213,dog,0.999999978
3214,cat,0.99920957
3215,dog,1
3216,dog,0.917818113
3217,dog,0.661149617
3218,cat,0.99827777
3219,dog,0.819692694
3220,dog,1
3221,cat,0.999997295
3222,cat,0.9999999
3223,dog,0.742624857
3224,cat,0.69611526
3225,dog,0.999999983
3226,cat,0.999973373
3227,dog,0.992827186
3228,cat,0.999829746
3229,cat,0.953994905
3230,cat,0.716108845
3231,cat,0.997491849
3232,cat,0.998328425
3233,cat,0.9341565
3234,cat,0.999996906
3235,dog,0.971211982
3236,dog,0.989150258
3237,dog,0.674213292
3238,cat,0.835844232
3239,cat,0.906442777
3240,dog,0.996057007
3241,dog,0.999999995
3242,dog,1
3243,dog,1
3244,cat,0.938429087
3245,dog,0.982410824
3246,cat,0.99986414
3247,cat,0.998594756
3248,cat,0.9999999
3249,dog,0.946707236
3250,dog,0.99999292
3251,dog,0.99630885
3252,dog,0.99999787
3253,dog,0.98066355
3254,dog,0.93537413
3255,dog,1
3256,dog,0.999998346
3257,dog,0.999998398
3258,cat,0.728594907
3259,dog,0.999995817
3260,cat,0.991458643
3261,cat,0.9999999
3262,dog,0.999997053
3263,cat,0.9999999
3264,dog,0.966098501
3265,cat,0.594438104
3266,cat,0.992970256
3267,cat,0.999900388
3268,cat,0.99324886
3269,cat,0.999962019
3270,cat,0.99342684
3271,dog,0.997162248
3272,cat,0.999157984
3273,dog,0.985557936
3274,cat,0.999413946
3275,cat,0.999957152
3276,cat,0.698879332
3277,cat,0.665407081
3278,cat,0.999635455
3279,dog,0.987870715
3280,dog,0.730197527
3281,cat,0.999947278
3282,dog,0.930872589
3283,cat,0.974873398
3284,cat,0.999999898
3285,dog,0.999999999
3286,cat,0.808879967
3287,cat,0.999998586
3288,dog,0.992576965
3289,dog,0.996547141
3290,cat,0.9999999
3291,dog,1
3292,cat,0.999887241
3293,dog,0.621814995
3294,dog,1
3295,cat,0.983123043
3296,dog,0.823207274
3297,dog,0.733743209
3298,dog,0.968963703
3299,dog,0.999995959
3300,dog,0.999999999
3301,dog,0.931963829
3302,dog,0.999992657
3303,cat,0.9999999
3304,cat,0.896476789
3305,dog,0.999995425
3306,cat,0.579695544
3307,dog,0.744560332
3308,dog,0.999997084
3309,cat,0.9999999
3310,cat,0.99690336
3311,dog,0.67027571
3312,dog,0.999986444
3313,dog,0.996383664
3314,cat,0.990050467
3315,cat,0.952481422
3316,dog,0.999997557
3317,dog,0.978767018
3318,dog,0.95850186
3319,cat,0.93109294
3320,cat,0.9999999
3321,cat,0.9999999
3322,dog,1
3323,cat,0.635075462
3324,cat,0.958628411
3325,dog,0.993989267
3326,cat,0.987360551
3327,dog,0.985805104
3328,dog,0.91972087
3329,dog,0.996853359
3330,cat,0.762461514
3331,cat,0.999999712
3332,cat,0.831406567
3333,cat,0.99319825
3334,dog,0.999999264
3335,dog,0.999997913
3336,dog,1
3337,cat,0.97006844
3338,cat,0.9999999
3339,cat,0.989388324
3340,cat,0.986336428
3341,cat,0.725249879
3342,dog,0.992087911
3343,dog,1
3344,cat,0.779673203
3345,dog,0.996302213
3346,cat,0.999610477
3347,dog,0.999999608
3348,dog,0.996050682
3349,cat,0.999791559
3350,cat,0.876393885
3351,dog,0.999999522
3352,cat,0.999889655
3353,dog,0.999999028
3354,dog,0.987072556
3355,dog,0.855601403
3356,cat,0.950818759
3357,cat,0.9999999
3358,dog,0.999991936
3359,dog,1
3360,dog,0.999997847
3361,cat,0.900953546
3362,cat,0.5
3363,dog,0.670299605
3364,cat,0.902109677
3365,cat,0.999340266
3366,dog,0.928817263
3367,dog,0.974560469
3368,cat,0.999944591
3369,cat,0.798468559
3370,dog,0.99639357
3371,dog,0.995247442
3372,dog,0.978881603
3373,cat,0.742838553
3374,dog,0.983433789
3375,cat,0.600454893
3376,cat,0.998859014
3377,dog,1
3378,cat,0.934720399
3379,cat,0.999951729
3380,cat,0.999996843
3381,cat,0.999996482
3382,dog,0.999981083
3383,cat,0.9999999
3384,dog,0.999990758
3385,dog,0.602747965
3386,dog,0.820777239
3387,dog,0.634502132
3388,cat,0.999958345
3389,cat,0.997189058
3390,dog,0.915343352
3391,cat,0.99346439
3392,cat,0.998480847
3393,cat,0.99999959
3394,cat,0.999995921
3395,dog,0.995998262
3396,cat,0.999999741
3397,cat,0.999787821
3398,cat,0.999999465
3399,dog,0.993528366
3400,dog,0.991581373
3401,dog,0.561185594
3402,cat,0.913843788
3403,dog,0.994481494
3404,dog,0.678245674
3405,cat,0.986129254
3406,dog,1
3407,dog,0.999987898
3408,dog,0.999999998
3409,dog,0.978427755
3410,dog,0.961462468
3411,dog,0.9999918
3412,cat,0.996178795
3413,dog,0.999999951
3414,cat,0.99985253
3415,dog,0.954408389
3416,cat,0.999963948
3417,cat,0.999995455
3418,dog,0.969971182
3419,cat,0.968478449
3420,cat,0.999664413
3421,cat,0.999999841
3422,dog,0.999999849
3423,cat,0.989796754
3424,cat,0.998296264
3425,cat,0.999942609
3426,dog,0.988328178
3427,dog,0.574114604
3428,cat,0.999991419
3429,dog,0.999999998
3430,dog,0.999999419
3431,cat,0.9999999
3432,cat,0.773962
3433,dog,0.999999956
3434,cat,0.999982106
3435,dog,0.910326463
3436,cat,0.994046405
3437,cat,0.928433638
3438,cat,0.9999999
3439,cat,0.971064928
3440,dog,0.999999712
3441,cat,0.983568561
3442,cat,0.999087869
3443,cat,0.999864613
3444,dog,0.862054164
3445,dog,0.99645165
3446,cat,0.91179141
3447,cat,0.999786192
3448,dog,0.99999975
3449,dog,0.954898952
3450,cat,0.99998252
3451,dog,0.999999502
3452,cat,0.984073606
3453,dog,1
3454,dog,0.959126446
3455,dog,0.646431284
3456,cat,0.999773963
3457,dog,0.999999971
3458,cat,0.999999145
3459,cat,0.995845854
3460,dog,0.983896388
3461,cat,0.999999043
3462,dog,0.988464319
3463,dog,0.970483762
3464,dog,0.614904034
3465,dog,0.913570414
3466,dog,0.999999327
3467,dog,0.999990046
3468,dog,0.92842305
3469,dog,0.98216715
3470,dog,0.79406576
3471,dog,0.999993375
3472,cat,0.641207322
3473,dog,0.991045201
3474,cat,0.999353633
3475,dog,0.994783824
3476,dog,0.99999372
3477,dog,0.999999948
3478,dog,0.951257579
3479,dog,0.960565502
3480,dog,0.965295285
3481,cat,0.998871571
3482,cat,0.996033502
3483,cat,0.942087863
3484,dog,0.999999999
3485,cat,0.822462082
3486,cat,0.999443176
3487,dog,0.963135151
3488,cat,0.999999734
3489,dog,1
3490,cat,0.940395069
3491,cat,0.9990642
3492,cat,0.948734567
3493,cat,0.999799827
3494,cat,0.822838525
3495,dog,1
3496,dog,0.999992278
3497,cat,0.99338405
3498,cat,0.9999999
3499,dog,0.999999999
3500,dog,0.993599961
3501,cat,0.997424585
3502,dog,0.999999945
3503,dog,1
3504,cat,0.999997839
3505,cat,0.999999865
3506,dog,0.973887095
3507,dog,0.990556537
3508,dog,0.816618346
3509,dog,0.996658653
3510,dog,0.977030915
3511,dog,1
3512,cat,0.99999923
3513,dog,0.996427866
3514,dog,0.685929773
3515,cat,0.998770009
3516,cat,0.960679434
3517,cat,0.999985891
3518,cat,0.986225606
3519,dog,0.999996022
3520,cat,0.996691862
3521,cat,0.999950613
3522,cat,0.999960347
3523,cat,0.9999999
3524,dog,0.997296884
3525,cat,0.9999999
3526,dog,0.953535523
3527,cat,0.836413046
3528,cat,0.999966191
3529,dog,0.990446247
3530,dog,0.999999935
3531,dog,0.988467477
3532,cat,0.999979266
3533,cat,0.999999277
3534,cat,0.936112081
3535,cat,0.999970301
3536,dog,0.999981807
3537,cat,0.999765665
3538,cat,0.9999999
3539,cat,0.999875733
3540,cat,0.999999847
3541,cat,0.984500786
3542,cat,0.99992076
3543,cat,0.9999999
3544,cat,0.896772856
3545,cat,0.998557717
3546,cat,0.99995786
3547,cat,0.999998895
3548,dog,0.856326741
3549,dog,0.986343259
3550,dog,1
3551,cat,0.528582645
3552,dog,0.775581384
3553,cat,0.977400153
3554,dog,1
3555,cat,0.995081224
3556,dog,0.969566518
3557,dog,0.994265204
3558,cat,0.984187243
3559,dog,0.984629814
3560,cat,0.812471784
3561,cat,0.999999752
3562,cat,0.996995507
3563,cat,0.9999999
3564,cat,0.994266443
3565,dog,0.982434221
3566,dog,0.987822083
3567,cat,0.99999757
3568,cat,0.99875456
3569,dog,0.985823826
3570,dog,0.999999974
3571,cat,0.999483998
3572,dog,0.983826084
3573,dog,0.994125972
3574,cat,0.680241673
3575,cat,0.999997697
3576,dog,0.99999777
3577,cat,0.787198119
3578,cat,0.999979352
3579,dog,0.999997507
3580,dog,0.999998891
3581,dog,0.747979454
3582,cat,0.999865327
3583,dog,0.707125525
3584,dog,0.987875657
3585,dog,0.999994225
3586,dog,0.82716512
3587,dog,0.790004662
3588,cat,0.97527372
3589,dog,0.981585382
3590,cat,0.637157449
3591,cat,0.99989208
3592,cat,0.999963116
3593,dog,0.999999577
3594,dog,0.979351377
3595,cat,0.999999899
3596,dog,0.999996419
3597,cat,0.999999898
3598,dog,0.999996121
3599,dog,1
3600,cat,0.999989489
3601,cat,0.999993343
3602,cat,0.999574941
3603,dog,0.999999367
3604,dog,0.996301056
3605,cat,0.999904176
3606,cat,0.999936118
3607,cat,0.998435909
3608,dog,0.993674715
3609,dog,0.926102992
3610,cat,0.999996405
3611,cat,0.883458304
3612,dog,0.999999938
3613,dog,0.991141498
3614,cat,0.999522319
3615,dog,0.999999999
3616,dog,0.999999531
3617,dog,0.954717835
3618,cat,0.9999999
3619,cat,0.983318953
3620,dog,1
3621,dog,0.97531543
3622,dog,0.596990309
3623,dog,0.999999383
3624,dog,0.894894992
3625,dog,0.994776804
3626,dog,0.850871172
3627,cat,0.928743765
3628,dog,0.649766845
3629,cat,0.996983426
3630,cat,0.998706154
3631,cat,0.999585859
3632,dog,0.999993469
3633,cat,0.977628781
3634,dog,0.992976651
3635,cat,0.998956549
3636,cat,0.894540395
3637,cat,0.99992937
3638,cat,0.963087295
3639,cat,0.854125156
3640,cat,0.908695312
3641,dog,1
3642,cat,0.985410924
3643,cat,0.999860435
3644,dog,0.584107892
3645,dog,1
3646,cat,0.9999999
3647,cat,0.993776934
3648,dog,0.995672915
3649,dog,0.976302133
3650,cat,0.999882059
3651,cat,0.999198808
3652,dog,0.999984536
3653,dog,0.642520329
3654,cat,0.998355592
3655,dog,1
3656,dog,0.999999998
3657,dog,1
3658,dog,0.976881959
3659,dog,0.991830186
3660,cat,0.891275867
3661,dog,1
3662,cat,0.9999999
3663,dog,0.999983199
3664,cat,0.846296154
3665,dog,0.999999946
3666,cat,0.996351684
3667,dog,1
3668,cat,0.999998876
3669,cat,0.738490931
3670,cat,0.99308402
3671,cat,0.485492219
3672,dog,0.976491485
3673,dog,0.964598149
3674,cat,0.602428816
3675,dog,0.973260957
3676,dog,0.999999875
3677,cat,0.996121135
3678,cat,0.996078726
3679,cat,0.999517838
3680,cat,0.998325147
3681,cat,0.999815446
3682,dog,0.838926966
3683,dog,0.841292819
3684,dog,0.999992493
3685,dog,0.977425949
3686,dog,0.894308495
